No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,75–79,544,631.0578549392703,640,747.4875954908939
,,,80–84,383,502.04186036815446,592,594.1440758425214
,,,85+,359,454.49355559037843,735,801.5491677027854
165,30302,Holland Park - Yeronga,0–4,2216,2252.742458832032,2070,2170.585502857551
,,,5–9,1907,1883.711476822024,1733,1784.7478234764335
,,,10–14,1706,1894.8010284935694,1585,1633.8716786417303
,,,15–19,1943,1847.4024741779021,1942,1768.5466496282272
,,,20–24,3984,3740.7328299013593,4094,3942.080937689225
,,,25–29,4384,4943.423697061285,4329,5106.4545811180615
,,,30–34,3854,4339.89253082769,3679,4305.841027492226
,,,35–39,2877,3408.073522049463,2753,3340.1631059721844
,,,40–44,2710,2609.5266570605186,2591,2661.3991317116615
,,,45–49,2338,2583.618304547078,2311,2491.140535800969
,,,50–54,2092,2315.8209455121064,2103,2342.078905795709
,,,55–59,1739,2135.5029525836258,1843,2144.578040100729
,,,60–64,1471,1757.2595157892624,1474,1839.7154033541951
,,,65–69,1165,1334.2174215856173,1193,1466.2452898176907
,,,70–74,765,1102.2936274146991,887,1170.9626641348611
,,,75–79,575,751.0688574633789,724,853.5567857479685
,,,80–84,445,555.046279889095,657,706.1712416579463
,,,85+,425,505.5489990597822,849,916.0561916603262
166,30303,Mt Gravatt,0–4,2245,2427.1033302586598,2201,2341.1600069883607
,,,5–9,2211,2467.622040762609,2137,2575.6360746640294
,,,10–14,2113,2582.728789761947,2088,2554.799350630123
,,,15–19,2462,2449.881485497142,2427,2524.925075486175
,,,20–24,3406,3365.9599709077684,3429,3594.250266716646
,,,25–29,3255,3701.5684721927337,3266,3861.587544992746
,,,30–34,3001,3283.16219102468,2962,3374.8753989285333
,,,35–39,2494,3054.1697300853943,2465,3295.17437811563
,,,40–44,2516,2657.517951903011,2619,2785.3711423548793
,,,45–49,2168,2637.610327939316,2266,2745.1548658264387
,,,50–54,2066,2126.8355574716106,2201,2247.07570509093
,,,55–59,1819,1906.4490059130637,1911,2071.5242851182966
,,,60–64,1518,1685.2488811069477,1721,1796.6752715020566
,,,65–69,1495,1310.195502517309,1580,1618.374493948946
,,,70–74,1114,1297.3455850788246,1243,1473.9530033601925
,,,75–79,816,976.0894871960822,1018,1107.7225812696379
,,,80–84,576,676.0563697387896,740,846.2051989272275
,,,85+,480,605.6577117448876,922,975.3185987962464
167,30304,Nathan,0–4,1377,1386.916188719234,1341,1261.8523258799644
,,,5–9,1298,1339.7947871239448,1182,1365.807017853674
,,,10–14,1019,1233.8704322749682,1006,1163.9085887019426
,,,15–19,1231,1100.0487420605032,1199,1057.131274184556
,,,20–24,1964,1789.9151745533889,1812,1868.0905863441078
,,,25–29,1974,2125.752180411062,1722,1971.7893937663634
,,,30–34,1832,1909.5127237689217,1686,1887.9302972376506
,,,35–39,1564,1824.504012244139,1515,1727.5671496916896
,,,40–44,1478,1470.7332231938785,1450,1534.6535188495118
,,,45–49,1289,1450.7856655951277,1306,1428.080564080202
,,,50–54,1197,1248.9034373681438,1144,1252.0421819198239
,,,55–59,944,1143.2692622028499,1027,1088.8011701491337
,,,60–64,795,891.1316041936442,817,956.8922337359143
,,,65–69,674,682.6228668577577,744,739.6281700855109
,,,70–74,517,556.1481459551477,592,674.9784784722726
,,,75–79,399,458.041992967014,525,527.3439930705504
,,,80–84,285,342.02851841814504,453,461.1118164367043
,,,85+,286,315.34244495808196,505,608.695232616401
168,30305,Rocklea - Acacia Ridge,0–4,2478,2532.71620095136,2297,2457.8688782357567
,,,5–9,2221,2774.5750255738412,2065,2522.6435622582867
,,,10–14,1852,2335.7547243065846,1853,2217.8258159286156
,,,15–19,2191,2003.267691036611,2034,2002.3545117824674
,,,20–24,2395,2326.5899086322106,2258,2147.9543445979066
,,,25–29,2642,2551.7025232403716,2657,2597.722538034996
,,,30–34,2730,3003.2336241894454,2839,3260.8796076758363
,,,35–39,2349,3084.1615768620104,2297,3145.2119519271155
,,,40–44,2092,2371.569820133161,2166,2365.465945014948
,,,45–49,1811,2081.692457456276,2053,2250.126939201999
,,,50–54,1852,1716.8672553731808,1859,1948.0656312937836
,,,55–59,1584,1623.3823381935479,1664,1735.2768649251818
,,,60–64,1330,1468.2168293560826,1386,1633.5231437834855
,,,65–69,1102,1235.127005428846,1025,1326.1262860125871
,,,70–74,729,1012.2696469543336,706,970.9690408838175
,,,75–79,448,628.0575798761677,487,675.4405983351451
,,,80–84,272,374.0311868081469,365,401.09726332129816
,,,85+,252,266.28917574238034,466,444.97027730868916
169,30306,Sunnybank,0–4,1659,1694.7876702668227,1693,1603.9988458616463
,,,5–9,1512,1701.7393490186225,1587,1677.762939940311
,,,10–14,1389,1530.8392478225092,1314,1584.8755267118377
,,,15–19,1777,1507.6962323063572,1556,1421.831571989247
,,,20–24,2777,2389.5517489431336,2365,2126.964562728872
,,,25–29,2833,3091.639577531046,2564,2657.716130137421
,,,30–34,2399,2560.346641660842,2257,2538.906263075421
,,,35–39,1895,2135.419490495058,1839,2087.476972544125
,,,40–44,1619,1703.6909669084766,1653,1741.6067946813353
,,,45–49,1376,1486.7803478566195,1442,1488.0839491255888
,,,50–54,1392,1185.908308021312,1477,1376.0463596818513
,,,55–59,1289,1214.285988026474,1515,1403.0323902105565
,,,60–64,1209,1196.1766538895604,1313,1393.29915205062
,,,65–69,1101,1059.9671788890987,1060,1250.0616839469596
,,,70–74,751,990.2637850640219,788,935.9701568148847
,,,75–79,508,654.0599637563912,501,702.4582222685509
,,,80–84,300,444.03702391127604,386,425.1030845674606
,,,85+,287,327.3554904802946,559,537.3794545375818
170,30401,Centenary,0–4,1203,1002.3259237439291,1055,906.7381535374606
,,,5–9,1275,1282.8035163283741,1172,1135.8395111872428
,,,10–14,1138,1280.865497361616,1087,1183.9070180610825
,,,15–19,1134,1178.9804864953621,1114,1100.095966802643
,,,20–24,1059,1073.3494681576435,989,1027.499798160376
,,,25–29,941,881.897188674768,969,923.9013183773427
,,,30–34,1173,910.7675870960669,1166,1031.961899761258
,,,35–39,1126,1218.668707356496,1232,1263.6833780152174
,,,40–44,1296,1155.7903507900228,1344,1250.7176235053676
,,,45–49,1130,1260.8137314372545,1298,1294.0730041455051
,,,50–54,1167,1010.9218376134455,1210,1151.0387790652694
,,,55–59,1116,1011.2381663054078,1182,1062.782024538952
,,,60–64,928,967.142829691643,1017,1071.9995631079123
,,,65–69,893,801.7315489047858,848,893.7590742711247
,,,70–74,622,806.2147583450521,572,814.9740147480032
,,,75–79,353,517.0474025413673,337,510.3328965198874
,,,80–84,215,264.0220142175155,285,270.0654890193279
,,,85+,191,206.2239481313171,383,305.3520638867754
171,30402,Kenmore - Brookfield - Moggill,0–4,1403,1197.6100997417523,1356,1155.1185718332006
,,,5–9,1839,1864.7143865568337,1642,1842.7396295053597
,,,10–14,1980,2228.7659591093225,1713,1922.848982881302
,,,15–19,1851,2078.2028914494517,1804,1806.5154477558387
,,,20–24,1560,1644.0036081185508,1366,1573.2341267552838
,,,25–29,926,1037.8790043587405,940,878.9061243005241
,,,30–34,1068,774.8022832046672,1137,1041.9615305728983
,,,35–39,1296,1250.6600105848865,1518,1551.6112362971658
,,,40–44,1747,1663.6982212063997,1925,1930.5641334843044
,,,45–49,1753,1897.719637008651,1953,2083.1175174923396
,,,50–54,1702,1760.8638536471587,1776,1862.0627338136678
,,,55–59,1445,1485.3498288462222,1527,1520.1185454563733
,,,60–64,1198,1242.1834482699282,1346,1283.1964891730565
,,,65–69,1212,960.8767627323275,1229,1166.9911316910768
,,,70–74,870,1025.2731107986085,902,1083.965438020657
,,,75–79,620,733.0672070847626,638,793.5176214515112
,,,80–84,361,496.0413600450291,416,538.130492934809
,,,85+,323,383.4163695839536,607,554.4550633733553
172,30403,Sherwood - Indooroopilly,0–4,1304,1198.606447578476,1302,1271.8274430805964
,,,5–9,1385,1590.7563479956689,1282,1524.7845550709026
,,,10–14,1283,1584.833577922062,1192,1506.881652211192
,,,15–19,2332,1838.4102501283612,2605,1869.4637183358266
,,,20–24,4299,4432.313679030865,4467,5271.4337893947695
,,,25–29,2748,3276.6180127972957,2460,3322.6451092726297
,,,30–34,1957,2040.4793032525492,1897,1995.9263100033638
,,,35–39,1635,1674.5447783610591,1613,1934.51529783184
,,,40–44,1579,1650.7005788532247,1641,1715.6126634174348
,,,45–49,1278,1619.760701767131,1414,1753.098899742713
,,,50–54,1270,1314.8983347791107,1305,1473.0496277698887
,,,55–59,1128,1291.3041272999817,1259,1266.9322439419147
,,,60–64,1010,1051.15523682101,1118,1196.1152921698929
,,,65–69,928,917.8374910682753,1072,1105.9392800331386
,,,70–74,646,863.2299459699504,674,1023.967351045344
,,,75–79,428,592.0542791189351,506,602.392948441122
,,,80–84,277,426.03552294189996,434,460.1115738847809
,,,85+,318,317.34461921178405,561,634.8108696593489
173,30404,The Gap - Enoggera,0–4,1859,1759.5502796538558,1781,1625.944103703037
,,,5–9,1955,2035.688198943546,1740,1952.724089215392
,,,10–14,1784,2152.773938969211,1592,1891.8514173746353
,,,15–19,1714,1901.3558184751475,1615,1772.5433652206073
,,,20–24,2125,2086.7352788763123,1703,1739.1533548628931
,,,25–29,1757,1898.7786409222047,1667,1611.8278411518143
,,,30–34,1713,1580.5966577375211,1778,1907.929558860931
,,,35–39,1832,1828.5029251476878,1973,2071.48098041735
,,,40–44,2033,1994.638191891086,2166,2163.5115405800284
,,,45–49,1715,2079.692752886193,1811,2226.1255851838446
,,,50–54,1505,1683.8698066676975,1643,1754.0590951177085
,,,55–59,1284,1383.3258001981987,1432,1531.1266455222192
,,,60–64,1178,1173.1732566993767,1257,1329.2394209218558
,,,65–69,1010,1024.9352135811494,1182,1139.9681809572353
,,,70–74,822,881.2347420620235,878,1096.965023531975
,,,75–79,483,730.0669320216599,626,822.5365508614656
,,,80–84,331,400.03335487502346,526,530.1285525194215
,,,85+,346,388.4218052182089,800,750.3223411954646
174,30501,Brisbane Inner,0–4,1129,1213.5516651293299,1097,1254.8697438395218
,,,5–9,864,1010.8451714793346,810,1046.8520846945803
,,,10–14,981,1208.873057228879,942,1127.9114158554908
,,,15–19,1603,1654.5692251155251,1780,1620.6681727101607
,,,20–24,4594,4602.210708441293,4690,5316.411893399844
,,,25–29,6148,7403.136944385467,5783,7454.203818726288
,,,30–34,4768,6258.4029585306025,4116,6032.777268662471
,,,35–39,2982,4201.857733403899,2462,3764.0568973317195
,,,40–44,2479,2847.4834939878765,2064,2469.44247007055
,,,45–49,2183,2523.6271674445916,1799,2344.1322424397713
,,,50–54,1916,2289.822955622938,1716,2201.074155275984
,,,55–59,1812,2182.514024607715,1585,2005.4756847232204
,,,60–64,1486,1825.2695596558929,1429,1676.563275635624
,,,65–69,1268,1528.3946007211084,1116,1509.281840986401
,,,70–74,801,1299.346117977944,716,1188.962090227455
,,,75–79,537,776.0711496559014,516,746.4869427526196
,,,80–84,309,539.044945694094,373,502.12176106556524
,,,85+,285,380.41310820340044,637,687.0421437452446
175,30502,Brisbane Inner - East,0–4,1477,1373.9636668418275,1397,1363.598521326412
,,,5–9,1300,1477.77365326059,1281,1364.8071591290375
,,,10–14,1171,1342.8589874759175,970,1303.897594215922
,,,15–19,1117,1223.9416067430666,1056,1066.1238842674115
,,,20–24,1755,1513.0829560434565,1793,1638.2024992070585
,,,25–29,2231,2334.7278180902304,2361,2402.7433637021154
,,,30–34,2153,2240.4282795634313,2263,2371.9124285210314
,,,35–39,1746,2052.4420477464205,1772,2205.4474144790897
,,,40–44,1770,1640.7023924277055,1724,1723.610857652481
,,,45–49,1513,1722.7454871263992,1484,1737.0979970639432
,,,50–54,1300,1460.8870472336735,1347,1581.0532664658479
,,,55–59,1054,1274.300122525311,1051,1318.9705351622777
,,,60–64,823,1033.1525781504315,854,1085.0116959934426
,,,65–69,620,775.7078032474519,615,849.7216730752351
,,,70–74,385,565.1505440011842,423,620.9802001944909
,,,75–79,268,339.0310821306064,272,416.27153912210423
,,,80–84,192,260.02168066876527,267,262.06354860394043
,,,85+,158,187.20329272114708,306,400.7745838513927
176,30503,Brisbane Inner - North,0–4,2480,2505.814809359823,2305,2407.993292232596
,,,5–9,2187,2428.6280133761657,2131,2404.660232751161
,,,10–14,2025,2374.750629378484,2043,2301.8192192370034
,,,15–19,2219,2399.924685221915,2660,2634.83475427663
,,,20–24,4549,4472.289450656848,5051,5174.480987428275
,,,25–29,5352,6056.293958960397,5153,6197.338064180487
,,,30–34,4623,5676.551437465936,4261,5466.798164723642
,,,35–39,3440,4362.813977771739,3272,4112.969475596997
,,,40–44,3328,3466.3712337275165,3321,3381.23661286583
,,,45–49,2980,3407.496587421224,2929,3494.197122476349
,,,50–54,2712,3114.759173260022,2572,3162.1065329316957
,,,55–59,2241,2816.6633791454287,2173,2734.0117618083027
,,,60–64,1787,2318.342377688964,1771,2293.138187749979
,,,65–69,1539,1721.5708665620868,1465,1875.592950934029
,,,70–74,995,1480.3943453482348,989,1528.9512497542294
,,,75–79,610,1004.0920544517076,753,1031.672973160792
,,,80–84,434,559.0466134378453,626,749.1816713906542
,,,85+,395,539.585961372718,931,1039.6032438250413
177,30504,Brisbane Inner - West,0–4,1715,1506.4779291260645,1643,1527.1904434167789
,,,5–9,1763,1814.7220437537014,1675,1661.7652003461246
,,,10–14,1588,1889.8015534843516,1527,1778.8602914954947
,,,15–19,1858,1938.3238506788157,1852,1800.5203743672685
,,,20–24,3273,3220.0484044729305,3605,3506.2930855511663
,,,25–29,3259,3382.605656787687,3186,3630.6122153984106
,,,30–34,2546,2660.3211298162832,2418,2544.9060415624053
,,,35–39,2135,2192.4039993706283,2079,2189.451422352315
,,,40–44,2102,2050.6280358739937,2209,2095.5268895821346
,,,45–49,1979,2160.6807879745493,1894,2265.127785463346
,,,50–54,1691,2022.8435979149358,1764,1927.0649237695693
,,,55–59,1407,1651.3889342930054,1450,1771.303374231587
,,,60–64,1218,1304.1926059130326,1175,1335.2450207151774
,,,65–69,981,1030.9406933482264,1014,1102.936729951601
,,,70–74,593,887.2363407593813,646,973.9689452325831
,,,75–79,439,522.0478609798719,444,627.4092668979793
,,,80–84,235,383.031937292835,360,418.1013867039966
,,,85+,227,298.323963801614,440,501.21934170888466
178,30601,Cairns - North,0–4,1854,1724.6781053685302,1663,1604.9963575817096
,,,5–9,2020,2094.6791634512424,1963,1923.7281862009288
,,,10–14,1925,2242.7644891351324,1821,2146.831391703669
,,,15–19,1715,1960.3048427999156,1645,1860.4711082529711
,,,20–24,1451,1456.1174814764308,1414,1342.3465261958997
,,,25–29,1498,1366.8406541025033,1687,1552.8341422510966
,,,30–34,1725,1746.554308075553,1920,2086.9229503892884
,,,35–39,1764,1954.468681609475,2028,2181.4534262889274
,,,40–44,2067,2063.625678227169,2309,2264.488742797488
,,,45–49,1972,2159.680935689508,2266,2460.138786860852
,,,50–54,1993,1984.8465357692278,2130,2264.0762778486273
,,,55–59,1818,1948.4589000622498,1865,2148.5809855792186
,,,60–64,1508,1776.262322163762,1465,1859.7340693319338
,,,65–69,1320,1477.3480227009536,1149,1500.2741907417874
,,,70–74,807,1217.3242691140551,703,1111.9645452758032
,,,75–79,478,726.0665652708562,436,651.4249326165622
,,,80–84,228,401.033438262211,226,328.07955703088726
,,,85+,158,216.23481939982761,232,275.2186365295278
179,30602,Cairns - South,0–4,3718,3713.3883874688113,3574,3485.305949900866
,,,5–9,3850,3580.4515915603333,3685,3419.5168382573684
,,,10–14,3475,3734.6078318857426,3342,3647.713515107119
,,,15–19,3233,3469.9993471172816,3165,3266.3158178726976
,,,20–24,3515,3173.076872812401,3482,3186.4487904039675
,,,25–29,3782,3818.554833955713,4045,4100.5620202007385
,,,30–34,3649,3826.0236617087244,3993,4132.847414450853
,,,35–39,3426,3527.0411809300394,3868,3911.020074996464
,,,40–44,3770,3257.4091374341647,3960,3788.1447445738113
,,,45–49,3479,3618.4654195649673,3549,3851.2172634963995
,,,50–54,3463,3415.7359023615527,3417,3479.1172131781686
,,,55–59,3063,3291.775277261224,3068,3299.427810644939
,,,60–64,2742,2875.424648772982,2637,2968.768164498663
,,,65–69,2332,2516.2960224052827,2119,2530.1488687092983
,,,70–74,1532,2104.5606098734365,1479,1985.9366788828645
,,,75–79,1012,1293.1185521972689,1016,1315.8583508306901
,,,80–84,643,787.0656257166087,721,836.2027734079932
,,,85+,487,608.6609731254407,939,990.3853124748703
180,30603,Innisfail - Cassowary Coast,0–4,1177,1206.5772302722646,1137,1097.2628920695342
,,,5–9,1304,1173.8202090175457,1142,1118.8419128684197
,,,10–14,1185,1302.8631874021746,1150,1092.914164476996
,,,15–19,1134,1160.9960383962803,990,1113.0852924778785
,,,20–24,1089,1022.3803593345152,938,845.5883552954067
,,,25–29,1007,1032.8795871893824,996,973.8959784626967
,,,30–34,1000,983.7489634495387,923,1066.9606076019986
,,,35–39,882,1014.7241492755074,921,962.7587761302646
,,,40–44,1091,916.8336952201133,1090,945.7864682942268
,,,45–49,1183,1047.845194723428,1178,1072.0604794775747
,,,50–54,1359,1182.908539957177,1267,1226.0413059374634
,,,55–59,1378,1325.3121368493228,1272,1293.9521259217186
,,,60–64,1271,1425.210478087478,1129,1285.1983557708304
,,,65–69,1080,1303.1891094557193,925,1123.9545805223663
,,,70–74,837,1047.2789726889202,734,880.9719104208477
,,,75–79,593,707.064823204539,510,691.4510421475337
,,,80–84,357,470.03919197815253,359,442.107207950159
,,,85+,273,324.35222909974146,423,460.03699098731295
181,30604,Port Douglas - Daintree,0–4,377,340.75096015946696,309,264.3406058167514
,,,5–9,376,340.9477779173621,327,314.9554982605471
,,,10–14,347,356.9625156581553,292,349.9725137849484
,,,15–19,257,311.7304337174178,272,280.76927036470727
,,,20–24,305,265.83888131278695,304,284.8613253654739
,,,25–29,364,346.95955155345183,411,361.96133901796327
,,,30–34,395,363.90713688580496,394,476.9823897152327
,,,35–39,376,389.8940080960078,396,393.901306121832
,,,40–44,432,388.929451952698,455,408.9076802667429
,,,45–49,402,420.93781200244575,404,456.02572634493845
,,,50–54,506,388.96992564948596,492,397.0133755768132
,,,55–59,491,544.1281527894578,455,514.3784939858958
,,,60–64,447,515.0760675193342,387,455.4246509935575
,,,65–69,354,463.42285535944546,326,370.3145100563451
,,,70–74,256,326.0868625564355,239,323.9896696666909
,,,75–79,174,230.0210881712079,135,217.14164420552072
,,,80–84,100,144.01200775500845,76,103.02498284811398
,,,85+,63,92.10001567029695,73,92.40917722889256
182,30605,Tablelands (East) - Kuranda,0–4,1254,1251.4128829248261,1155,1088.2852865889652
,,,5–9,1440,1274.804741479873,1343,1255.8225581436418
,,,10–14,1373,1534.8388278298835,1360,1423.8881703707614
,,,15–19,1166,1345.836199414621,1163,1306.925998708317
,,,20–24,1029,937.4318446293013,972,864.5791103197716
,,,25–29,966,1012.8819185119501,1008,1113.8810267016881
,,,30–34,946,1007.7428406068445,1030,1070.9604599266545
,,,35–39,929,1028.7203444379281,1060,1169.706924270415
,,,40–44,1204,1021.8146526880652,1391,1118.7474186271033
,,,45–49,1310,1225.818901460804,1454,1433.0808461673175
,,,50–54,1395,1300.8994171464813,1504,1534.051682959273
,,,55–59,1498,1445.3404058469973,1569,1588.168618590694
,,,60–64,1509,1514.2236237364502,1460,1611.502611207973
,,,65–69,1418,1520.3872943650058,1367,1427.2121387576976
,,,70–74,1129,1340.3570424098882,1101,1310.9582004105919
,,,75–79,785,1012.0927879533148,767,1008.6579601804834
,,,80–84,500,630.0525339281619,492,631.1530502636886
,,,85+,351,509.5533475671864,495,602.6685471449515
183,30701,Darling Downs (West) - Maranoa,0–4,1702,1701.7621051238877,1632,1644.896826384238
,,,5–9,1870,1758.7306198141932,1676,1686.7616684620411
,,,10–14,1543,1801.8107933221172,1429,1617.8729351544184
,,,15–19,1331,1402.78695172838,1238,1311.9218931987923
,,,20–24,1336,1073.3494681576435,1207,1043.492012917736
,,,25–29,1535,1336.8441510863547,1547,1401.8502687933274
,,,30–34,1470,1505.6157916209404,1516,1541.9430711549032
,,,35–39,1325,1438.60891705168,1369,1521.6187510594627
,,,40–44,1544,1210.7803761303787,1425,1292.7081432393609
,,,45–49,1563,1453.7852224502521,1463,1335.0753172598527
,,,50–54,1623,1469.886351426078,1481,1404.0473030474702
,,,55–59,1525,1562.36796811973,1355,1423.0471176030037
,,,60–64,1358,1413.2087056404255,1154,1280.1936892763958
,,,65–69,1243,1294.1808898051036,1027,1099.934179870063
,,,70–74,895,1078.2872326252682,829,914.9708263735251
,,,75–79,643,667.061155696503,626,718.4686660809396
,,,80–84,460,479.0399424628406,427,467.113271748245
,,,85+,321,371.403324061741,466,489.1659707659856
184,30702,Darling Downs - East,0–4,1455,1369.978275494933,1469,1328.6856111241996
,,,5–9,1625,1456.7768692832744,1668,1508.7868154767161
,,,10–14,1598,1695.8219231266985,1375,1667.8690085522683
,,,15–19,1495,1505.697960295348,1338,1253.9695171092796
,,,20–24,1236,1246.24468044002,1143,1005.5105028690061
,,,25–29,1187,1085.8734091845783,1099,1076.884978238526
,,,30–34,1160,1140.708909853581,1212,1066.9606076019986
,,,35–39,1170,1099.7010484759194,1205,1267.682376046911
,,,40–44,1389,1160.7894440027824,1391,1194.7302638600434
,,,45–49,1399,1350.800437090984,1416,1341.0756557643915
,,,50–54,1525,1367.894237245493,1374,1345.0453152413443
,,,55–59,1393,1470.346295221513,1414,1367.0058809041514
,,,60–64,1373,1371.202502075742,1210,1383.2898190617507
,,,65–69,1260,1353.2347741813612,1163,1231.0455334305527
,,,70–74,950,1145.3050847457628,910,1085.9653742531675
,,,75–79,663,807.0739919746295,666,830.54177276766
,,,80–84,460,526.0438616606558,500,563.1365567328949
,,,85+,323,440.47833581446366,534,634.8108696593489
185,30703,Granite Belt,0–4,1247,1135.83653386489,1235,1081.3027045485228
,,,5–9,1469,1251.8082637904322,1287,1208.8291980857189
,,,10–14,1397,1463.8462826989899,1330,1288.898772196567
,,,15–19,1370,1340.8405193870983,1214,1249.9728015168996
,,,20–24,1045,1078.3464396108914,976,910.5567277471814
,,,25–29,960,932.8912438022206,921,902.903561141494
,,,30–34,910,1001.7443713175181,1019,917.9661085085611
,,,35–39,953,904.7540444279155,1049,1040.7392377482922
,,,40–44,1084,997.8190052668191,1262,1020.769539247786
,,,45–49,1236,1129.833082096826,1279,1326.074809503045
,,,50–54,1309,1261.9024323127283,1480,1343.0452478580858
,,,55–59,1409,1333.3140214491677,1485,1536.130327370331
,,,60–64,1445,1446.2135798698198,1514,1525.422347503696
,,,65–69,1500,1473.344369522902,1370,1530.2996915571666
,,,70–74,1128,1405.3743616312634,1094,1305.9583598293157
,,,75–79,752,994.0911375746986,807,1020.6657930397748
,,,80–84,492,604.0503658612854,544,653.1583864060042
,,,85+,345,437.47507443391055,594,672.9798776451958
186,30801,Central Highlands (Qld),0–4,1404,1194.6210562315816,1379,1197.0140640758555
,,,5–9,1371,1358.7918773891352,1301,1282.8187437088316
,,,10–14,1123,1289.8645523782081,992,1197.9059186124805
,,,15–19,882,1000.1351415100487,824,818.3275175398406
,,,20–24,1070,754.5426894404291,991,724.6472311928721
,,,25–29,1246,1057.8766730361729,1222,1070.8856190282836
,,,30–34,1387,1123.713246867156,1273,1169.9568049618915
,,,35–39,1139,1259.6575646178712,1027,1155.7104311594867
,,,40–44,1229,1025.8139272582728,1029,984.7776651900776
,,,45–49,1102,1125.8336729566602,953,964.0543863958787
,,,50–54,1113,1008.9219922373555,975,866.0291769509325
,,,55–59,951,1006.2369884305048,772,860.6332778752344
,,,60–64,670,848.1252529250395,552,644.6010444831891
,,,65–69,484,566.5169246942681,375,454.38591233940724
,,,70–74,321,423.1127081637184,272,314.9899566203939
,,,75–79,197,229.020996483507,159,243.15861540065225
,,,80–84,95,138.0115074318831,92,148.03589768466864
,,,85+,85,106.1152354462117,75,98.43586270034207
187,30803,Rockhampton,0–4,4066,3872.804041344585,3976,3737.6764150768586
,,,5–9,4304,4222.353273152552,3944,4092.421759937839
,,,10–14,4235,4412.536643135684,3887,4129.675662662391
,,,15–19,4144,4296.28482366954,4076,4007.7065602592197
,,,20–24,3955,3569.836406200282,3729,3663.216692857761
,,,25–29,4028,3816.5550670879697,3817,3875.5860498166453
,,,30–34,3939,3796.031315262092,3848,3877.85682875403
,,,35–39,3521,3761.9773140135317,3455,3920.017820567775
,,,40–44,3787,3478.36905743814,3880,3448.2214895843426
,,,45–49,3762,3774.4423760314316,3781,3943.2224538993255
,,,50–54,4023,3589.722450081374,4202,3646.122839680254
,,,55–59,3909,3928.9253385238794,3789,4125.035315583391
,,,60–64,3385,3737.551969552916,3213,3650.403741040669
,,,65–69,2899,3158.8823574825265,2773,3098.631684147147
,,,70–74,2117,2555.680778624824,2166,2532.9192384744692
,,,75–79,1549,1798.1648544862253,1781,1963.2806724941552
,,,80–84,1035,1161.0968125247555,1326,1480.3589768466863
,,,85+,858,952.0338576353522,1446,1521.7380815410024
188,30804,Biloela,0–4,582,451.3455700357852,566,491.773277991164
,,,5–9,594,497.9237343191974,586,512.9275257386053
,,,10–14,498,557.9414110287133,454,563.9557079277454
,,,15–19,420,434.6241623944767,413,377.68962347992647
,,,20–24,455,351.7867903086504,378,338.8350501715637
,,,25–29,495,420.9509256599516,480,389.95834866576155
,,,30–34,565,447.88570693637536,523,452.98327576729645
,,,35–39,532,501.8635693953741,476,467.88276970816594
,,,40–44,505,484.9120416376826,470,436.901360089405
,,,45–49,486,448.93367598360607,461,426.02403382224514
,,,50–54,555,451.96505499631786,527,427.01438632569074
,,,55–59,506,506.1192009401942,430,490.3608211149591
,,,60–64,413,480.0708978820979,352,392.36585316368036
,,,65–69,340,393.3589247435466,271,322.2737087517382
,,,70–74,256,306.08153356524315,253,249.9920290638047
,,,75–79,207,195.01787910167627,176,201.1312003931321
,,,80–84,117,148.0123413037587,135,134.03250195774052
,,,85+,98,83.09023152863747,132,160.71161257198705
189,30805,Gladstone,0–4,2537,2274.6621112399507,2517,2229.438694341281
,,,5–9,2540,2577.6051949295,2446,2502.6463877655538
,,,10–14,2345,2579.7291047564163,2249,2407.8108948404447
,,,15–19,2050,2244.059468363206,1830,2147.2354520062486
,,,20–24,2124,1774.924260193645,1906,1507.266240881174
,,,25–29,2206,1931.774794239968,2341,1918.7950540758882
,,,30–34,2349,2003.4887426350363,2355,2270.9161573234665
,,,35–39,2199,2117.4243824290884,2091,2281.428377081271
,,,40–44,2467,2087.6213256484148,2416,2075.5314039945188
,,,45–49,2438,2313.6581875858897,2203,2305.13004216027
,,,50–54,2449,2339.8190900251852,2195,2068.0696742892937
,,,55–59,2184,2344.5521877545757,1822,2096.542694358856
,,,60–64,1701,1989.293783098943,1350,1715.5996742922146
,,,65–69,1329,1535.4009937826984,1163,1309.111835550539
,,,70–74,836,1182.3149433794686,782,1073.965756858105
,,,75–79,549,660.0605138825966,534,638.4164470189965
,,,80–84,295,329.0274343847068,334,426.10332711938406
,,,85+,230,217.2359065266787,335,369.63670891557024
190,30901,Broadbeach - Burleigh,0–4,1716,1751.579496960067,1597,1601.0063107014566
,,,5–9,1588,1611.7531319729844,1604,1625.770286259205
,,,10–14,1511,1692.8222381211679,1428,1683.8677520395802
,,,15–19,1571,1604.6124248402978,1487,1583.698553480644
,,,20–24,2083,1642.0048195372517,2352,2126.964562728872
,,,25–29,2664,2539.7039220339125,2913,2887.6915665300494
,,,30–34,2609,2527.355060569547,2534,2846.8948920739363
,,,35–39,2202,2382.352362289196,2181,2403.3978170479295
,,,40–44,2285,2156.6088119844976,2165,2195.5043175202136
,,,45–49,1987,2318.6574490110966,2119,2263.1276726284996
,,,50–54,1950,1961.848313944194,2059,2124.071561020532
,,,55–59,1792,1984.467380761552,2010,2079.5301760752754
,,,60–64,1738,1789.2642423147356,1910,2097.9561944670254
,,,65–69,1780,1761.6073983426004,1881,1999.6983543042636
