,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
4987,21301,m,10.14,5840.184,5894.4126,5949.8306,5999.866,6060.369,6129.923,6230.5015,6347.1016,6477.793,6577.265
4988,21301,m,15.19,6287.2446,6345.624,6405.284,6459.15,6524.2847,6599.1626,6707.4404,6832.9663,6973.662,7080.749
4989,21301,m,20.24,6763.4727,6826.2744,6890.453,6948.3994,7018.468,7099.017,7215.4966,7350.5303,7501.8833,7617.0815
4990,21301,m,25.29,6326.0913,6384.8315,6444.8604,6499.059,6564.596,6639.9375,6748.8843,6875.186,7016.752,7124.5005
4991,21301,m,30.34,5915.523,5970.451,6026.5835,6077.265,6138.549,6209.0,6310.876,6428.9805,6561.358,6662.114
4992,21301,m,35.39,5831.436,5885.583,5940.918,5990.879,6051.2915,6120.741,6221.169,6337.5947,6468.091,6567.414
4993,21301,m,40.44,5687.0967,5739.9033,5793.8687,5842.5923,5901.5093,5969.2397,6067.1816,6180.7256,6307.9907,6404.8555
4994,21301,m,45.49,5571.93,5623.668,5676.54,5724.2773,5782.0015,5848.3604,5944.319,6055.5635,6180.252,6275.155
4995,21301,m,5.9,5780.674,5834.3496,5889.2026,5938.7285,5998.6147,6067.46,6167.013,6282.4253,6411.7847,6510.243
4996,21301,m,50.54,4822.747,4867.5283,4913.2915,4954.61,5004.5728,5062.0093,5145.0654,5241.352,5349.2754,5431.418
4997,21301,m,55.59,3696.4019,3730.7244,3765.7996,3797.4683,3835.7622,3879.7844,3943.4429,4017.242,4099.9595,4162.9175
4998,21301,m,60.64,3005.3025,3033.208,3061.7253,3087.4731,3118.6074,3154.3992,3206.1558,3266.157,3333.4094,3384.5967
4999,21301,m,65.69,2368.8184,2390.8137,2413.2917,2433.5864,2458.127,2486.3386,2527.1338,2574.4277,2627.4373,2667.784
5000,21301,m,70.74,1722.9266,1738.9248,1755.2738,1770.035,1787.8843,1808.4036,1838.0756,1872.4742,1911.03,1940.3757
5001,21301,m,75.79,1158.1239,1168.8774,1179.8668,1189.789,1201.7867,1215.5793,1235.5242,1258.6461,1284.5624,1304.2877
5002,21301,m,80.84,552.59674,557.7276,562.97107,567.70526,573.4298,580.01074,589.5271,600.5593,612.92487,622.33655
5003,21301,m,85.,293.59326,296.31946,299.1054,301.62082,304.66245,308.15906,313.21536,319.07712,325.64728,330.64795
5004,21302,f,0.4,2756.7732,2782.3706,2808.5298,2832.1482,2860.7078,2893.5393,2941.0159,2996.055,3057.7456,3104.6997
5005,21302,f,10.14,2281.1558,2302.3372,2323.9832,2343.5269,2367.1592,2394.3264,2433.612,2479.1555,2530.2031,2569.0564
5006,21302,f,15.19,2283.6418,2304.8467,2326.5164,2346.0813,2369.7395,2396.9368,2436.2654,2481.859,2532.9624,2571.8584
5007,21302,f,20.24,2781.9348,2807.7664,2834.1643,2857.9983,2886.8186,2919.9502,2967.86,3023.402,3085.6562,3133.039
5008,21302,f,25.29,3310.4075,3341.146,3372.5583,3400.9202,3435.2153,3474.6406,3531.6516,3597.7444,3671.8245,3728.2083
5009,21302,f,30.34,3405.0952,3436.713,3469.0242,3498.1973,3533.4734,3574.0264,3632.6682,3700.6516,3776.8508,3834.8477
5010,21302,f,35.39,3265.139,3295.457,3326.4402,3354.4143,3388.2405,3427.127,3483.3586,3548.5479,3621.6155,3677.2285
5011,21302,f,40.44,2853.7417,2880.24,2907.3193,2931.7688,2961.3333,2995.32,3044.4668,3101.4426,3165.304,3213.9102
5012,21302,f,45.49,2462.871,2485.7397,2509.1099,2530.2104,2555.725,2585.0566,2627.4714,2676.6428,2731.7566,2773.7048
5013,21302,f,5.9,2550.2644,2573.9446,2598.144,2619.9932,2646.4133,2676.7856,2720.7056,2771.6218,2828.6914,2872.1282
5014,21302,f,50.54,2097.0503,2116.5222,2136.4214,2154.388,2176.113,2201.088,2237.2031,2279.0713,2325.9993,2361.717
5015,21302,f,55.59,1803.0409,1819.7828,1836.8921,1852.3397,1871.0189,1892.4924,1923.5442,1959.5424,1999.8911,2030.6012
5016,21302,f,60.64,1692.3866,1708.1011,1724.1603,1738.6597,1756.1925,1776.348,1805.4939,1839.2826,1877.1548,1905.9801
5017,21302,f,65.69,1616.8173,1631.83,1647.1719,1661.0238,1677.7736,1697.029,1724.8733,1757.1531,1793.334,1820.872
5018,21302,f,70.74,1472.1221,1485.7913,1499.7603,1512.3726,1527.6234,1545.1556,1570.5082,1599.8993,1632.8423,1657.916
5019,21302,f,75.79,1098.8818,1109.0853,1119.5126,1128.9272,1140.3114,1153.3984,1172.3231,1194.2623,1218.853,1237.5695
5020,21302,f,80.84,687.5226,693.90643,700.4303,706.32056,713.44305,721.631,733.4712,747.1975,762.5827,774.29266
5021,21302,f,85.,515.95825,520.74927,525.6453,530.0659,535.41125,541.5563,550.4422,560.7437,572.2901,581.0783
5022,21302,m,0.4,2889.156,2915.9832,2943.3984,2968.1514,2998.0823,3032.491,3082.2476,3139.93,3204.5835,3253.7927
5023,21302,m,10.14,2447.451,2470.1765,2493.4004,2514.369,2539.7239,2568.8718,2611.0215,2659.885,2714.654,2756.3398
5024,21302,m,15.19,2349.845,2371.664,2393.962,2414.0942,2438.438,2466.4236,2506.892,2553.8071,2606.3918,2646.415
5025,21302,m,20.24,2702.3228,2727.4148,2753.0574,2776.2095,2804.205,2836.3884,2882.9275,2936.88,2997.3525,3043.3794
5026,21302,m,25.29,3191.5288,3221.1633,3251.4478,3278.7908,3311.8542,3349.8635,3404.8271,3468.5461,3539.9658,3594.3247
5027,21302,m,30.34,3351.9065,3383.0303,3414.8367,3443.554,3478.2788,3518.1982,3575.924,3642.8452,3717.854,3774.9446
5028,21302,m,35.39,3298.033,3328.6565,3359.9517,3388.2075,3422.3745,3461.6523,3518.4504,3584.2961,3658.0994,3714.2727
5029,21302,m,40.44,2897.8132,2924.7205,2952.2178,2977.0447,3007.0652,3041.5767,3091.482,3149.337,3214.1838,3263.54
5030,21302,m,45.49,2590.529,2614.5833,2639.1648,2661.3591,2688.1965,2719.0486,2763.6624,2815.3826,2873.3535,2917.4763
5031,21302,m,5.9,2643.7056,2668.2537,2693.3398,2715.9897,2743.3782,2774.8635,2820.393,2873.175,2932.336,2977.3647
5032,21302,m,50.54,2168.932,2189.071,2209.652,2228.2344,2250.7039,2276.5347,2313.8875,2357.1904,2405.7263,2442.6682
5033,21302,m,55.59,1809.7445,1826.5487,1843.7216,1859.2266,1877.9752,1899.5286,1930.6958,1966.8278,2007.3264,2038.1508
5034,21302,m,60.64,1657.9221,1673.3165,1689.0485,1703.2527,1720.4282,1740.1732,1768.7253,1801.8258,1838.9265,1867.1647
5035,21302,m,65.69,1512.5326,1526.577,1540.9294,1553.888,1569.5575,1587.5709,1613.6194,1643.8173,1677.6647,1703.4266
5036,21302,m,70.74,1260.1665,1271.8677,1283.8254,1294.622,1307.677,1322.685,1344.3875,1369.5469,1397.747,1419.2106
5037,21302,m,75.79,805.0994,812.57526,820.215,827.1128,835.4536,845.0422,858.9077,874.98193,892.9988,906.7118
5038,21302,m,80.84,429.83942,433.8305,437.90915,441.59167,446.0446,451.1636,458.56598,467.14752,476.76617,484.08713
5039,21302,m,85.,242.58423,244.83665,247.13849,249.21678,251.72983,254.61882,258.79645,263.63956,269.06796,273.19965
5040,21303,f,0.4,2122.8464,2142.5579,2162.7017,2180.8892,2202.8813,2228.1633,2264.7227,2307.1055,2354.6104,2390.7673
5041,21303,f,10.14,1567.2156,1581.7676,1596.6389,1610.0658,1626.3016,1644.9663,1671.9563,1703.2457,1738.3165,1765.0096
5042,21303,f,15.19,1863.2738,1880.5748,1898.2554,1914.2189,1933.5219,1955.7123,1987.801,2025.0012,2066.6973,2098.4329
5043,21303,f,20.24,2619.6646,2643.9893,2668.8474,2691.2915,2718.431,2749.63,2794.7454,2847.0476,2905.6707,2950.2898
5044,21303,f,25.29,3086.533,3115.1926,3144.4807,3170.9243,3202.9001,3239.6592,3292.8145,3354.4373,3423.5073,3476.0781
5045,21303,f,30.34,2984.0269,3011.7349,3040.0503,3065.616,3096.5298,3132.068,3183.4583,3243.0347,3309.811,3360.636
5046,21303,f,35.39,2659.8406,2684.538,2709.7773,2732.5652,2760.1204,2791.7976,2837.6047,2890.7085,2950.23,2995.533
5047,21303,f,40.44,2163.8213,2183.913,2204.4458,2222.9841,2245.4006,2271.1707,2308.4353,2351.6362,2400.0579,2436.9126
5048,21303,f,45.49,1733.3591,1749.4539,1765.9015,1780.7518,1798.7089,1819.352,1849.2034,1883.8097,1922.5983,1952.1211
5049,21303,f,5.9,1734.5688,1750.675,1767.1344,1781.9952,1799.965,1820.6228,1850.4951,1885.126,1923.942,1953.4857
5050,21303,f,50.54,1425.9584,1439.199,1452.7299,1464.9468,1479.7194,1496.7019,1521.2595,1549.729,1581.639,1605.9264
5051,21303,f,55.59,1263.1959,1274.9252,1286.9117,1297.7341,1310.8206,1325.8645,1347.619,1372.8389,1401.1066,1422.6217
5052,21303,f,60.64,1312.5276,1324.7148,1337.1694,1348.4144,1362.012,1377.6434,1400.2476,1426.4523,1455.8239,1478.1793
5053,21303,f,65.69,1426.5698,1439.8158,1453.3524,1465.5743,1480.353,1497.3425,1521.9103,1550.3915,1582.3147,1606.6122
5054,21303,f,70.74,1370.1759,1382.8986,1395.9004,1407.6394,1421.8344,1438.1526,1461.7496,1489.1057,1519.7677,1543.1052
5055,21303,f,75.79,1114.8278,1125.1793,1135.7579,1145.3092,1156.8585,1170.1356,1189.335,1211.5925,1236.5402,1255.5282
5056,21303,f,80.84,785.744,793.04016,800.4963,807.2283,815.3686,824.7266,838.25885,853.9467,871.53046,884.9138
5057,21303,f,85.,632.3595,638.23126,644.23175,649.64954,656.2006,663.73175,674.6222,687.24744,701.3984,712.169
5058,21303,m,0.4,2192.8972,2213.2593,2234.0676,2252.8555,2275.5735,2301.69,2339.4556,2383.2373,2432.31,2469.6604
5059,21303,m,10.14,1662.2482,1677.6826,1693.4557,1707.6968,1724.9172,1744.7136,1773.3402,1806.527,1843.7244,1872.0361
5060,21303,m,15.19,1901.5712,1919.228,1937.2722,1953.564,1973.2639,1995.9108,2028.6594,2066.6248,2109.1782,2141.5667
5061,21303,m,20.24,2676.954,2701.8108,2727.2124,2750.1472,2777.8801,2809.7615,2855.8635,2909.3093,2969.2144,3014.8093
5062,21303,m,25.29,3045.09,3073.365,3102.26,3128.3489,3159.8955,3196.1611,3248.6033,3309.3992,3377.5425,3429.4075
5063,21303,m,30.34,3136.4158,3165.5388,3195.3003,3222.1716,3254.6643,3292.0176,3346.0325,3408.6516,3478.8384,3532.259
5064,21303,m,35.39,2904.5974,2931.5676,2959.1294,2984.0142,3014.1052,3048.6975,3098.7197,3156.7102,3221.709,3271.181
5065,21303,m,40.44,2403.081,2425.3945,2448.1973,2468.7856,2493.681,2522.3003,2563.6855,2611.663,2665.439,2706.3691
5066,21303,m,45.49,1884.1703,1901.6655,1919.5446,1935.6873,1955.2069,1977.6465,2010.0955,2047.7133,2089.8774,2121.9692
5067,21303,m,5.9,1809.3695,1826.1703,1843.3395,1858.8412,1877.5859,1899.1346,1930.2953,1966.4197,2006.9098,2037.7277
5068,21303,m,50.54,1530.1165,1544.3241,1558.8433,1571.9524,1587.804,1606.0266,1632.3777,1662.9264,1697.167,1723.2281
5069,21303,m,55.59,1359.4977,1372.121,1385.0211,1396.6685,1410.7524,1426.9431,1450.3558,1477.4982,1507.9205,1531.0757
5070,21303,m,60.64,1249.8708,1261.4763,1273.3363,1284.0444,1296.9927,1311.8779,1333.4028,1358.3564,1386.3258,1407.6139
5071,21303,m,65.69,1276.0356,1287.884,1299.9923,1310.9247,1324.1442,1339.3411,1361.3165,1386.7927,1415.3477,1437.0814
5072,21303,m,70.74,1132.7029,1143.2203,1153.9685,1163.6727,1175.4072,1188.897,1208.4039,1231.0183,1256.3656,1275.658
5073,21303,m,75.79,799.14984,806.57007,814.1531,820.99963,829.2785,838.79584,852.55835,868.5132,886.3962,900.00726
5074,21303,m,80.84,466.23755,470.5665,474.99042,478.9847,483.81458,489.36694,497.39597,506.704,517.1369,525.0776
5075,21303,m,85.,272.0741,274.60034,277.18198,279.51288,282.3314,285.57156,290.257,295.6888,301.77707,306.41095
5076,21304,f,0.4,2515.263,2538.6182,2562.4856,2584.0352,2610.0928,2640.0483,2683.3657,2733.5833,2789.8699,2832.7107
5077,21304,f,10.14,2418.395,2440.8508,2463.7988,2484.5183,2509.5723,2538.374,2580.023,2628.3062,2682.4246,2723.6152
5078,21304,f,15.19,2008.8319,2027.4849,2046.5468,2063.7573,2084.5684,2108.4927,2143.0884,2183.195,2228.149,2262.364
5079,21304,f,20.24,1779.3469,1795.869,1812.7533,1827.9979,1846.4316,1867.6229,1898.2666,1933.7917,1973.6101,2003.9167
5080,21304,f,25.29,2337.4856,2359.19,2381.3706,2401.397,2425.6128,2453.4512,2493.707,2540.3752,2592.6836,2632.4966
5081,21304,f,30.34,2575.2031,2599.1147,2623.5508,2645.6138,2672.2922,2702.9614,2747.3108,2798.725,2856.3525,2900.214
5082,21304,f,35.39,2534.666,2558.2012,2582.2527,2603.9683,2630.2268,2660.4133,2704.065,2754.6697,2811.3901,2854.5615
5083,21304,f,40.44,2339.2024,2360.9229,2383.1194,2403.1604,2427.3938,2455.2524,2495.5374,2542.2397,2594.586,2634.4277
5084,21304,f,45.49,1947.2897,1965.3712,1983.8492,2000.5327,2020.7063,2043.8978,2077.4338,2116.312,2159.8887,2193.056
5085,21304,f,5.9,2563.5251,2587.3286,2611.654,2633.617,2660.1746,2690.7048,2734.8535,2786.0347,2843.4014,2887.0642
5086,21304,f,50.54,1425.3894,1438.6246,1452.1501,1464.3622,1479.1288,1496.1045,1520.6522,1549.1102,1581.0074,1605.2852
5087,21304,f,55.59,910.48206,918.93604,927.5755,935.37585,944.8081,955.6513,971.3311,989.50867,1009.883,1025.3904
5088,21304,f,60.64,712.7367,719.35474,726.1179,732.2243,739.6081,748.09644,760.37103,774.60095,790.5506,802.6901
5089,21304,f,65.69,669.97955,676.20056,682.558,688.298,695.23883,703.2179,714.7561,728.1323,743.12506,754.5363
5090,21304,f,70.74,597.67456,603.22406,608.8953,614.01575,620.2074,627.32526,637.61804,649.5505,662.9249,673.1045
5091,21304,f,75.79,452.3278,456.52768,460.81967,464.69482,469.38065,474.76743,482.557,491.58743,501.7092,509.4131
5092,21304,f,80.84,262.17178,264.60626,267.09415,269.34042,272.05658,275.17908,279.69437,284.92892,290.79608,295.2617
5093,21304,f,85.,214.32147,216.31154,218.34525,220.18146,222.4018,224.95427,228.64528,232.92426,237.72035,241.37077
5094,21304,m,0.4,2666.9307,2691.6943,2717.001,2739.8499,2767.4788,2799.2405,2845.17,2898.4158,2958.0964,3003.5205
5095,21304,m,10.14,2540.6636,2564.2546,2588.363,2610.1301,2636.451,2666.709,2710.4639,2761.1887,2818.0437,2861.3174
5096,21304,m,15.19,2274.4243,2295.543,2317.125,2336.6108,2360.1733,2387.2603,2426.4297,2471.8386,2522.735,2561.4736
5097,21304,m,20.24,1782.6381,1799.1907,1816.1062,1831.3789,1849.8467,1871.077,1901.7772,1937.3679,1977.2598,2007.6223
5098,21304,m,25.29,2107.9407,2127.5137,2147.5159,2165.5757,2187.4133,2212.5178,2248.8203,2290.9058,2338.0771,2373.9802
5099,21304,m,30.34,2346.6719,2368.462,2390.7295,2410.8347,2435.1458,2463.0935,2503.5076,2550.3591,2602.873,2642.8425
5100,21304,m,35.39,2398.1907,2420.4587,2443.215,2463.7615,2488.606,2517.167,2558.468,2606.348,2660.0142,2700.8608
5101,21304,m,40.44,2306.474,2327.8906,2349.777,2369.5378,2393.4324,2420.9016,2460.6233,2506.6726,2558.287,2597.572
5102,21304,m,45.49,2090.0125,2109.419,2129.251,2147.157,2168.8088,2193.6997,2229.6934,2271.4204,2318.1902,2353.7878
5103,21304,m,5.9,2756.2852,2781.8784,2808.033,2831.6475,2860.2021,2893.0283,2940.4966,2995.5264,3057.2065,3104.1528
5104,21304,m,50.54,1542.1442,1556.4636,1571.097,1584.3093,1600.2856,1618.6519,1645.2103,1675.9995,1710.5095,1736.7759
5105,21304,m,55.59,1022.1589,1031.6499,1041.349,1050.1062,1060.6953,1072.8685,1090.4717,1110.8789,1133.7523,1151.1617
5106,21304,m,60.64,764.7902,771.8914,779.1484,785.70056,793.6235,802.7315,815.9023,831.1711,848.28516,861.31104
5107,21304,m,65.69,621.3443,627.11365,633.00946,638.3327,644.76953,652.16925,662.8697,675.2746,689.1787,699.7614
5108,21304,m,70.74,506.7076,511.4127,516.221,520.5623,525.8118,531.8466,540.57324,550.69,562.02936,570.66003
5109,21304,m,75.79,315.73215,318.66367,321.65945,324.3643,327.635,331.39496,336.8321,343.1353,350.2003,355.57758
5110,21304,m,80.84,170.47636,172.05908,173.67653,175.13687,176.90274,178.93275,181.86826,185.27138,189.08577,191.989
5111,21304,m,85.,103.68458,104.64722,105.63096,106.519165,107.593185,108.827866,110.61328,112.683105,115.003075,116.76885
5112,21305,f,0.4,3877.4548,3913.4587,3950.2522,3983.4722,4023.642,4069.8208,4136.5977,4214.0117,4300.7817,4366.824
5113,21305,f,10.14,3406.9521,3438.5872,3470.916,3500.105,3535.4004,3575.9758,3634.6497,3702.6704,3778.9114,3836.94
5114,21305,f,15.19,3041.1653,3069.4036,3098.2612,3124.3162,3155.822,3192.0405,3244.4148,3305.1318,3373.1865,3424.9846
5115,21305,f,20.24,3193.1624,3222.8123,3253.1123,3280.4697,3313.5505,3351.5796,3406.5718,3470.324,3541.7808,3596.168
5116,21305,f,25.29,3796.6184,3831.8716,3867.898,3900.4253,3939.7576,3984.9734,4050.3582,4126.158,4211.119,4275.784
5117,21305,f,30.34,4161.3555,4199.995,4239.4824,4275.135,4318.2456,4367.805,4439.471,4522.553,4615.676,4686.553
5118,21305,f,35.39,3942.7786,3979.389,4016.8022,4050.582,4091.4285,4138.3853,4206.287,4285.006,4373.2373,4440.3926
5119,21305,f,40.44,3363.301,3394.5305,3426.445,3455.26,3490.103,3530.1582,3588.08,3655.2288,3730.4924,3787.7773
5120,21305,f,45.49,2836.7905,2863.1313,2890.0498,2914.3542,2943.743,2977.5278,3026.3826,3083.0198,3146.5015,3194.8188
5121,21305,f,5.9,3791.9749,3827.1848,3863.1672,3895.655,3934.9392,3980.0999,4045.4048,4121.112,4205.9688,4270.555
5122,21305,f,50.54,2106.7283,2126.2898,2146.2805,2164.3296,2186.1548,2211.2446,2247.526,2289.5867,2336.7305,2372.6128
5123,21305,f,55.59,1372.3761,1385.1191,1398.1416,1409.8994,1424.117,1440.4612,1464.0958,1491.4955,1522.2064,1545.581
5124,21305,f,60.64,1090.6104,1100.737,1111.0858,1120.4294,1131.7278,1144.7163,1163.4984,1185.2723,1209.6777,1228.2532
5125,21305,f,65.69,927.39185,936.003,944.803,952.74835,962.3559,973.4006,989.3719,1007.88727,1028.6403,1044.4358
5126,21305,f,70.74,779.7556,786.99585,794.39484,801.07526,809.1532,818.4396,831.8681,847.4358,864.8848,878.16565
5127,21305,f,75.79,564.4662,569.7074,575.06354,579.89954,585.7472,592.46967,602.1906,613.46014,626.09155,635.7056
5128,21305,f,80.84,349.8302,353.0783,356.3976,359.39456,363.01846,367.18448,373.20877,380.1927,388.02063,393.97864
5129,21305,f,85.,286.48788,289.14798,291.8664,294.32083,297.2887,300.70056,305.63428,311.35388,317.76474,322.6442
5130,21305,m,0.4,4051.0356,4088.6511,4127.0913,4161.7983,4203.766,4252.0117,4321.778,4402.657,4493.311,4562.3096
5131,21305,m,10.14,3581.3567,3614.6108,3648.5945,3679.2776,3716.3794,3759.0315,3820.7087,3892.2107,3972.354,4033.3528
5132,21305,m,15.19,3238.1843,3268.2522,3298.9795,3326.7224,3360.2693,3398.8345,3454.6018,3519.2527,3591.7166,3646.8704
5133,21305,m,20.24,3195.5752,3225.2476,3255.5706,3282.9487,3316.0544,3354.1123,3409.146,3472.9465,3544.4573,3598.8857
5134,21305,m,25.29,3596.2407,3629.6335,3663.7585,3694.5693,3731.8257,3774.6553,3836.589,3908.389,3988.8657,4050.1184
5135,21305,m,30.34,4003.1755,4040.3467,4078.3328,4112.63,4154.102,4201.778,4270.7197,4350.6436,4440.2266,4508.4097
5136,21305,m,35.39,3951.2612,3987.9504,4025.444,4059.2966,4100.231,4147.2886,4215.3364,4294.224,4382.6455,4449.9443
5137,21305,m,40.44,3435.3694,3467.268,3499.8665,3529.2988,3564.8884,3605.802,3664.965,3733.5527,3810.4292,3868.9414
5138,21305,m,45.49,2951.1765,2978.5793,3006.5833,3031.8674,3062.441,3097.5881,3148.4126,3207.3333,3273.3745,3323.6401
5139,21305,m,5.9,3965.8105,4002.6345,4040.266,4074.243,4115.3276,4162.5586,4230.8564,4310.034,4398.7812,4466.328
5140,21305,m,50.54,2336.7712,2358.4692,2380.6428,2400.663,2424.8713,2452.7012,2492.9446,2539.5984,2591.8906,2631.6912
5141,21305,m,55.59,1532.258,1546.4857,1561.0255,1574.1533,1590.0272,1608.2759,1634.6643,1665.2563,1699.5455,1725.6437
5142,21305,m,60.64,1110.6904,1121.0038,1131.5432,1141.0591,1152.5658,1165.7937,1184.922,1207.0973,1231.9525,1250.8704
5143,21305,m,65.69,868.1446,876.20575,884.4437,891.88165,900.8756,911.2149,926.16614,943.499,962.92664,977.7134
5144,21305,m,70.74,646.64075,652.645,658.781,664.32104,671.0201,678.7212,689.8575,702.7677,717.2381,728.2519
5145,21305,m,75.79,405.4308,409.19528,413.04233,416.51578,420.71585,425.5442,432.52628,440.62057,449.69305,456.59833
5146,21305,m,80.84,195.87779,197.69672,199.55554,201.23383,203.26323,205.59619,208.96979,212.88078,217.26443,220.60092
5147,21305,m,85.,119.02363,120.12904,121.258705,122.278656,123.51198,124.92979,126.98003,129.35684,132.02092,134.0486
5148,21401,f,0.4,4238.019,4277.3706,4317.5854,4353.894,4397.7993,4448.272,4521.258,4605.87,4700.7085,4772.8916
5149,21401,f,10.14,4050.7393,4088.3518,4126.7896,4161.494,4203.4585,4251.701,4321.462,4402.335,4492.9824,4561.9756
5150,21401,f,15.19,3922.7083,3959.1323,3996.355,4029.963,4070.6013,4117.319,4184.875,4263.193,4350.975,4417.788
5151,21401,f,20.24,4051.732,4089.354,4127.8013,4162.514,4204.4897,4252.7437,4322.522,4403.4155,4494.0854,4563.096
5152,21401,f,25.29,4392.6865,4433.474,4475.1567,4512.791,4558.2983,4610.6133,4686.263,4773.9644,4872.2637,4947.0815
5153,21401,f,30.34,4598.284,4640.9814,4684.6143,4724.0103,4771.6475,4826.4106,4905.601,4997.4067,5100.3066,5178.626
5154,21401,f,35.39,4535.7153,4577.8315,4620.871,4659.731,4706.72,4760.7383,4838.852,4929.4087,5030.909,5108.163
5155,21401,f,40.44,4233.291,4272.599,4312.769,4349.0376,4392.894,4443.3105,4516.216,4600.7344,4695.4673,4767.5703
5156,21401,f,45.49,3963.4854,4000.2878,4037.8977,4071.8547,4112.916,4160.119,4228.3774,4307.509,4396.2036,4463.711
5157,21401,f,5.9,4230.5093,4269.7915,4309.9346,4346.1797,4390.007,4440.39,4513.247,4597.7095,4692.38,4764.435
5158,21401,f,50.54,3380.769,3412.161,3444.2412,3473.206,3508.2302,3548.4937,3606.7166,3674.2144,3749.8694,3807.452
5159,21401,f,55.59,2619.18,2643.5,2668.3535,2690.7932,2717.9275,2749.1206,2794.2275,2846.5198,2905.1318,2949.7427
5160,21401,f,60.64,2240.5115,2261.3154,2282.5754,2301.771,2324.982,2351.665,2390.2505,2434.9822,2485.1199,2523.2808
5161,21401,f,65.69,2085.204,2104.566,2124.3523,2142.2173,2163.8193,2188.6528,2224.5637,2266.1948,2312.857,2348.3726
5162,21401,f,70.74,1973.9088,1992.2374,2010.968,2027.8794,2048.3286,2071.837,2105.8313,2145.241,2189.413,2223.0334
5163,21401,f,75.79,1592.8071,1607.5968,1622.7109,1636.3572,1652.8582,1671.8276,1699.2584,1731.0588,1766.7024,1793.8314
5164,21401,f,80.84,1142.2559,1152.8622,1163.701,1173.4873,1185.3208,1198.9246,1218.5962,1241.4015,1266.9629,1286.4181
5165,21401,f,85.,958.1481,967.0449,976.13684,984.34576,994.272,1005.68304,1022.1841,1041.3137,1062.7552,1079.0747
5166,21401,m,0.4,4361.0654,4401.5596,4442.942,4480.305,4525.4854,4577.4233,4652.529,4739.598,4837.1904,4911.4697
5167,21401,m,10.14,4194.2803,4233.226,4273.0254,4308.96,4352.412,4402.364,4474.597,4558.3364,4652.1963,4723.635
5168,21401,m,15.19,3976.0618,4012.9812,4050.7102,4084.7751,4125.9663,4173.3193,4241.7944,4321.1772,4410.1533,4477.8755
5169,21401,m,20.24,4083.966,4121.887,4160.64,4195.6294,4237.9385,4286.5767,4356.91,4438.4478,4529.839,4599.3984
5170,21401,m,25.29,4385.3965,4426.1167,4467.7295,4505.3013,4550.733,4602.961,4678.485,4766.04,4864.1763,4938.8696
5171,21401,m,30.34,4490.703,4532.4014,4575.0137,4613.488,4660.0107,4713.493,4790.831,4880.489,4980.982,5057.469
5172,21401,m,35.39,4453.433,4494.7847,4537.044,4575.1987,4621.335,4674.3735,4751.07,4839.9834,4939.6426,5015.495
5173,21401,m,40.44,4133.72,4172.1035,4211.3286,4246.744,4289.569,4338.7993,4409.9897,4492.52,4585.0244,4655.431
5174,21401,m,45.49,3811.2485,3846.6375,3882.8027,3915.4558,3954.9397,4000.3298,4065.9668,4142.059,4227.347,4292.262
5175,21401,m,5.9,4381.794,4422.4805,4464.0596,4501.6,4546.9946,4599.179,4674.6416,4762.1245,4860.1797,4934.8115
5176,21401,m,50.54,3273.1765,3303.569,3334.6284,3362.6711,3396.5806,3435.5625,3491.9324,3557.2817,3630.5286,3686.2783
5177,21401,m,55.59,2593.4766,2617.558,2642.1677,2664.3875,2691.2551,2722.1423,2766.8066,2818.586,2876.6228,2920.7957
5178,21401,m,60.64,2095.4302,2114.887,2134.7705,2152.7231,2174.4312,2199.3867,2235.4739,2277.3093,2324.2007,2359.8906
5179,21401,m,65.69,1857.5463,1874.7942,1892.4204,1908.3347,1927.5784,1949.7007,1981.6907,2018.7766,2060.3442,2091.9824
5180,21401,m,70.74,1632.7073,1647.8674,1663.3601,1677.3481,1694.2626,1713.7072,1741.825,1774.4219,1810.9583,1838.7668
5181,21401,m,75.79,1126.5514,1137.0118,1147.7017,1157.3533,1169.024,1182.4406,1201.8417,1224.3334,1249.5431,1268.7307
5182,21401,m,80.84,647.1878,653.19727,659.3385,664.8833,671.5881,679.29584,690.4417,703.36304,717.8459,728.86914
5183,21401,m,85.,374.60587,378.084,381.63843,384.84763,388.7282,393.1893,399.64026,407.11884,415.5012,421.8812
5184,21402,f,0.4,4030.167,4067.5889,4105.8315,4140.36,4182.112,4230.109,4299.5156,4379.9785,4470.1655,4538.809
5185,21402,f,10.14,4394.9717,4435.781,4477.485,4515.1387,4560.67,4613.012,4688.7017,4776.448,4874.7993,4949.6562
5186,21402,f,15.19,3854.6409,3890.4326,3927.0095,3960.034,3999.967,4045.8738,4112.2573,4189.2153,4275.474,4341.1274
5187,21402,f,20.24,3234.1292,3264.1592,3294.848,3322.5562,3356.0608,3394.5776,3450.275,3514.8447,3587.2178,3642.3022
5188,21402,f,25.29,3685.7847,3720.0085,3754.9832,3786.561,3824.745,3868.641,3932.117,4005.7043,4088.185,4150.963
5189,21402,f,30.34,4261.9775,4301.552,4341.994,4378.5083,4422.6616,4473.42,4546.819,4631.91,4727.285,4799.8765
5190,21402,f,35.39,4700.598,4744.2446,4788.849,4829.121,4877.8184,4933.8,5014.7524,5108.6006,5213.79,5293.8525
5191,21402,f,40.44,4493.0327,4534.7524,4577.387,4615.881,4662.4277,4715.938,4793.316,4883.02,4983.5654,5060.0923
