"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
144,21304,"Melton - Bacchus Marsh","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.059454968170603,0.059454968170603,0.059454968170603,0.0655978200568784,0.0655978200568784,0.0655978200568784,2961.51474193995,2961.51474193995,2961.51474193995,3194.18606502353,3194.18606502353,3194.18606502353,"35–39",0.0796781785518969,0.0796781785518969,0.0796781785518969
144,21304,"Melton - Bacchus Marsh","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0464399271411352,0.0464399271411352,0.0464399271411352,0.0506190207360682,0.0506190207360682,0.0506190207360682,2104.12157958118,2104.12157958118,2104.12157958118,2257.27359245996,2257.27359245996,2257.27359245996,"40–44",0.0170889650380503,0.0170889650380503,0.0170889650380503
144,21304,"Melton - Bacchus Marsh","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0391611882158519,0.0391611882158519,0.0391611882158519,0.0411155687397984,0.0411155687397984,0.0411155687397984,1443.26700016427,1443.26700016427,1443.26700016427,1482.55695271936,1482.55695271936,1482.55695271936,"45–49",0.00120958929487434,0.00120958929487434,0.00120958929487434
144,21304,"Melton - Bacchus Marsh","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0372185812869219,0.0372185812869219,0.0372185812869219,0.0372185812869219,0.0372185812869219,0.0372185812869219,1123.61702386454,1123.61702386454,1123.61702386454,1110.56887954169,1110.56887954169,1110.56887954169,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0358007822295787,0.0358007822295787,0.0358007822295787,0.0358007822295787,0.0358007822295787,0.0358007822295787,956.732872527666,956.732872527666,956.732872527666,904.219213536026,904.219213536026,904.219213536026,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0336732773092742,0.0336732773092742,0.0336732773092742,0.0336732773092742,0.0336732773092742,0.0336732773092742,779.223006114382,779.223006114382,779.223006114382,732.049538745536,732.049538745536,732.049538745536,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0277618463715034,0.0277618463715034,0.0277618463715034,0.0277618463715034,0.0277618463715034,0.0277618463715034,502.677025955569,502.677025955569,502.677025955569,514.443210073402,514.443210073402,514.443210073402,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0184395744626719,0.0184395744626719,0.0184395744626719,0.0184395744626719,0.0184395744626719,0.0184395744626719,263.662495349162,263.662495349162,263.662495349162,241.458799704285,241.458799704285,241.458799704285,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00647998642343397,0.00647998642343397,0.00647998642343397,0.00647998642343397,0.00647998642343397,0.00647998642343397,189.853546382505,189.853546382505,189.853546382505,189.853546382505,189.853546382505,189.853546382505,"NaN",NA,NA,NA
144,21304,"Melton - Bacchus Marsh","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00299167868848511,0.00299167868848511,0.00299167868848511,0.00299167868848511,0.00299167868848511,0.00299167868848511,137.944037920044,137.944037920044,137.944037920044,137.944037920044,137.944037920044,137.944037920044,"NaN",NA,NA,NA
145,21305,"Wyndham","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0748630579931544,0.0748630579931544,0.0748630579931544,0.0766132756264947,0.0766132756264947,0.0766132756264947,3243.06177611105,3243.06177611105,3243.06177611105,3502.40000061096,3502.40000061096,3502.40000061096,"NaN",NA,NA,NA
145,21305,"Wyndham","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0541343287916286,0.0541343287916286,0.0541343287916286,0.0546623377545365,0.0546623377545365,0.0546623377545365,5572.53967803886,5572.53967803886,5572.53967803886,5774.69769952207,5774.69769952207,5774.69769952207,"NaN",NA,NA,NA
145,21305,"Wyndham","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0425229238793137,0.0425229238793137,0.0425229238793137,0.041866086985374,0.041866086985374,0.041866086985374,3294.42071591782,3294.42071591782,3294.42071591782,3381.49380512661,3381.49380512661,3381.49380512661,"NaN",NA,NA,NA
145,21305,"Wyndham","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0453154589318465,0.0453154589318465,0.0453154589318465,0.0388017654005642,0.0388017654005642,0.0388017654005642,2724.5576626955,2724.5576626955,2724.5576626955,2591.01048057714,2591.01048057714,2591.01048057714,"NaN",NA,NA,NA
145,21305,"Wyndham","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.0892633055037714,0.0892633055037714,0.0892633055037714,0.0717827337455933,0.0717827337455933,0.0717827337455933,5056.35302310388,5056.35302310388,5056.35302310388,4742.93679449242,4742.93679449242,4742.93679449242,"15–19",0.0155623162430318,0.0155623162430318,0.0155623162430318
145,21305,"Wyndham","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.107332928079645,0.107332928079645,0.107332928079645,0.0953892641919967,0.0953892641919967,0.0953892641919967,8354.42216632819,8354.42216632819,8354.42216632819,7898.38826526906,7898.38826526906,7898.38826526906,"20–24",0.0584580523706812,0.0584580523706812,0.0584580523706812
145,21305,"Wyndham","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.0911977754546811,0.0911977754546811,0.0911977754546811,0.0884071784339863,0.0884071784339863,0.0884071784339863,10780.1796329921,10780.1796329921,10780.1796329921,10129.2331142111,10129.2331142111,10129.2331142111,"25–29",0.116518638904114,0.116518638904114,0.116518638904114
145,21305,"Wyndham","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0700777013397174,0.0700777013397174,0.0700777013397174,0.0759305077033046,0.0759305077033046,0.0759305077033046,8626.24017395895,8626.24017395895,8626.24017395895,9152.47278956119,9152.47278956119,9152.47278956119,"30–34",0.149798759199871,0.149798759199871,0.149798759199871
145,21305,"Wyndham","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0569026839267356,0.0569026839267356,0.0569026839267356,0.0639375088107447,0.0639375088107447,0.0639375088107447,4127.10351760122,4127.10351760122,4127.10351760122,4864.91634100663,4864.91634100663,4864.91634100663,"35–39",0.0866016910773821,0.0866016910773821,0.0866016910773821
145,21305,"Wyndham","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0460934303816047,0.0460934303816047,0.0460934303816047,0.0503522018474839,0.0503522018474839,0.0503522018474839,2487.56120181583,2487.56120181583,2487.56120181583,2767.90287427562,2767.90287427562,2767.90287427562,"40–44",0.0185738843175674,0.0185738843175674,0.0185738843175674
145,21305,"Wyndham","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0387570515205932,0.0387570515205932,0.0387570515205932,0.0407042341493516,0.0407042341493516,0.0407042341493516,1749.35955622397,1749.35955622397,1749.35955622397,1836.55219836114,1836.55219836114,1836.55219836114,"45–49",0.00131469469243687,0.00131469469243687,0.00131469469243687
145,21305,"Wyndham","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0345969308536367,0.0345969308536367,0.0345969308536367,0.0345969308536367,0.0345969308536367,0.0345969308536367,1553.89030247544,1553.89030247544,1553.89030247544,1523.55013612672,1523.55013612672,1523.55013612672,"NaN",NA,NA,NA
145,21305,"Wyndham","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0318084580006667,0.0318084580006667,0.0318084580006667,0.0318084580006667,0.0318084580006667,0.0318084580006667,1339.62845955069,1339.62845955069,1339.62845955069,1281.50657278557,1281.50657278557,1281.50657278557,"NaN",NA,NA,NA
145,21305,"Wyndham","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0288382276820941,0.0288382276820941,0.0288382276820941,0.0288382276820941,0.0288382276820941,0.0288382276820941,992.573882562777,992.573882562777,992.573882562777,965.386085107767,965.386085107767,965.386085107767,"NaN",NA,NA,NA
145,21305,"Wyndham","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0231437884826004,0.0231437884826004,0.0231437884826004,0.0231437884826004,0.0231437884826004,0.0231437884826004,677.561918078735,677.561918078735,677.561918078735,653.099774323257,653.099774323257,653.099774323257,"NaN",NA,NA,NA
145,21305,"Wyndham","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0150227038907647,0.0150227038907647,0.0150227038907647,0.0150227038907647,0.0150227038907647,0.0150227038907647,353.035285294169,353.035285294169,353.035285294169,357.27787775132,357.27787775132,357.27787775132,"NaN",NA,NA,NA
145,21305,"Wyndham","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00499073064091755,0.00499073064091755,0.00499073064091755,0.00499073064091755,0.00499073064091755,0.00499073064091755,303.476281591457,303.476281591457,303.476281591457,303.476281591457,303.476281591457,303.476281591457,"NaN",NA,NA,NA
145,21305,"Wyndham","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00232682347173328,0.00232682347173328,0.00232682347173328,0.00232682347173328,0.00232682347173328,0.00232682347173328,212.539805977988,212.539805977988,212.539805977988,212.539805977988,212.539805977988,212.539805977988,"NaN",NA,NA,NA
146,21401,"Frankston","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0973771294471134,0.0973771294471134,0.0973771294471134,0.0983929079611061,0.0983929079611061,0.0983929079611061,1123.41113883444,1123.41113883444,1123.41113883444,1180.81391299975,1180.81391299975,1180.81391299975,"NaN",NA,NA,NA
146,21401,"Frankston","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0836447888394745,0.0836447888394745,0.0836447888394745,0.0831805907777128,0.0831805907777128,0.0831805907777128,1722.75334013259,1722.75334013259,1722.75334013259,1829.9334656691,1829.9334656691,1829.9334656691,"NaN",NA,NA,NA
146,21401,"Frankston","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0655241740710791,0.0655241740710791,0.0655241740710791,0.0638146111923755,0.0638146111923755,0.0638146111923755,1210.37035446602,1210.37035446602,1210.37035446602,1261.04096868159,1261.04096868159,1261.04096868159,"NaN",NA,NA,NA
146,21401,"Frankston","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0658457627799989,0.0658457627799989,0.0658457627799989,0.0573905431580744,0.0573905431580744,0.0573905431580744,1234.15297941762,1234.15297941762,1234.15297941762,1163.06220950415,1163.06220950415,1163.06220950415,"NaN",NA,NA,NA
146,21401,"Frankston","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.127056315648065,0.127056315648065,0.127056315648065,0.104334701570788,0.104334701570788,0.104334701570788,2599.67262366518,2599.67262366518,2599.67262366518,2205.83531031077,2205.83531031077,2205.83531031077,"15–19",0.0132875248921427,0.0132875248921427,0.0132875248921427
146,21401,"Frankston","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.153995459652179,0.153995459652179,0.153995459652179,0.139472920460094,0.139472920460094,0.139472920460094,3908.33488294544,3908.33488294544,3908.33488294544,3576.72491632496,3576.72491632496,3576.72491632496,"20–24",0.0499130601056521,0.0499130601056521,0.0499130601056521
146,21401,"Frankston","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.131552687070025,0.131552687070025,0.131552687070025,0.130856396464221,0.130856396464221,0.130856396464221,3867.57879417814,3867.57879417814,3867.57879417814,3688.56655651236,3688.56655651236,3688.56655651236,"25–29",0.0994867531708369,0.0994867531708369,0.0994867531708369
146,21401,"Frankston","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.100559961445933,0.100559961445933,0.100559961445933,0.106548756436523,0.106548756436523,0.106548756436523,2900.17992166637,2900.17992166637,2900.17992166637,2937.15398675353,2937.15398675353,2937.15398675353,"30–34",0.127902216520734,0.127902216520734,0.127902216520734
146,21401,"Frankston","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0756213119189443,0.0756213119189443,0.0756213119189443,0.0822158154542868,0.0822158154542868,0.0822158154542868,1867.75559296265,1867.75559296265,1867.75559296265,2020.4259111221,2020.4259111221,2020.4259111221,"35–39",0.0739428570864328,0.0739428570864328,0.0739428570864328
146,21401,"Frankston","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0585591374176339,0.0585591374176339,0.0585591374176339,0.0630043337270022,0.0630043337270022,0.0630043337270022,1543.7185532099,1543.7185532099,1543.7185532099,1606.91257783379,1606.91257783379,1606.91257783379,"40–44",0.0158588828526065,0.0158588828526065,0.0158588828526065
146,21401,"Frankston","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0517645637524322,0.0517645637524322,0.0517645637524322,0.0541036556358297,0.0541036556358297,0.0541036556358297,1158.99453201153,1158.99453201153,1158.99453201153,1145.79048297142,1145.79048297142,1145.79048297142,"45–49",0.00112252174923799,0.00112252174923799,0.00112252174923799
146,21401,"Frankston","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0491716095326321,0.0491716095326321,0.0491716095326321,0.0491716095326321,0.0491716095326321,0.0491716095326321,1051.17588465306,1051.17588465306,1051.17588465306,1020.69628775087,1020.69628775087,1020.69628775087,"NaN",NA,NA,NA
146,21401,"Frankston","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0472451347284786,0.0472451347284786,0.0472451347284786,0.0472451347284786,0.0472451347284786,0.0472451347284786,904.784919448542,904.784919448542,904.784919448542,893.612913580757,893.612913580757,893.612913580757,"NaN",NA,NA,NA
146,21401,"Frankston","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0432002609785671,0.0432002609785671,0.0432002609785671,0.0432002609785671,0.0432002609785671,0.0432002609785671,742.473083745085,742.473083745085,742.473083745085,669.591726177693,669.591726177693,669.591726177693,"NaN",NA,NA,NA
146,21401,"Frankston","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0362789406052947,0.0362789406052947,0.0362789406052947,0.0362789406052947,0.0362789406052947,0.0362789406052947,567.500726927555,567.500726927555,567.500726927555,514.659843876917,514.659843876917,514.659843876917,"NaN",NA,NA,NA
146,21401,"Frankston","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0257006972984965,0.0257006972984965,0.0257006972984965,0.0257006972984965,0.0257006972984965,0.0257006972984965,323.460381044198,323.460381044198,323.460381044198,274.210187781925,274.210187781925,274.210187781925,"NaN",NA,NA,NA
146,21401,"Frankston","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0132921584890545,0.0132921584890545,0.0132921584890545,0.0132921584890545,0.0132921584890545,0.0132921584890545,177.749089229813,177.749089229813,177.749089229813,177.749089229813,177.749089229813,177.749089229813,"NaN",NA,NA,NA
146,21401,"Frankston","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0068391764896131,0.0068391764896131,0.0068391764896131,0.0068391764896131,0.0068391764896131,0.0068391764896131,145.047845421515,145.047845421515,145.047845421515,145.047845421515,145.047845421515,145.047845421515,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.104795894409883,0.104795894409883,0.104795894409883,0.106155647042782,0.106155647042782,0.106155647042782,1203.90535227948,1203.90535227948,1203.90535227948,1254.54113108462,1254.54113108462,1254.54113108462,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0799994803516651,0.0799994803516651,0.0799994803516651,0.0803855558719149,0.0803855558719149,0.0803855558719149,2381.69756359522,2381.69756359522,2381.69756359522,2511.54165662343,2511.54165662343,2511.54165662343,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0643872040292462,0.0643872040292462,0.0643872040292462,0.0629560364685189,0.0629560364685189,0.0629560364685189,1928.64957952218,1928.64957952218,1928.64957952218,1961.42238705895,1961.42238705895,1961.42238705895,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0724005658791452,0.0724005658791452,0.0724005658791452,0.0628847150810077,0.0628847150810077,0.0628847150810077,1814.22140050385,1814.22140050385,1814.22140050385,1663.26921748558,1663.26921748558,1663.26921748558,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.15045281578423,0.15045281578423,0.15045281578423,0.123682324832854,0.123682324832854,0.123682324832854,2841.55247448838,2841.55247448838,2841.55247448838,2709.23045740658,2709.23045740658,2709.23045740658,"15–19",0.0136839125557454,0.0136839125557454,0.0136839125557454
147,21402,"Mornington Peninsula","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.188037421869728,0.188037421869728,0.188037421869728,0.170707115517093,0.170707115517093,0.170707115517093,3284.8527861055,3284.8527861055,3284.8527861055,3377.62650732243,3377.62650732243,3377.62650732243,"20–24",0.0514020448066507,0.0514020448066507,0.0514020448066507
147,21402,"Mornington Peninsula","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.151819117890677,0.151819117890677,0.151819117890677,0.151278622844962,0.151278622844962,0.151278622844962,3279.37904892104,3279.37904892104,3279.37904892104,3189.89584298607,3189.89584298607,3189.89584298607,"25–29",0.10245459872288,0.10245459872288,0.10245459872288
147,21402,"Mornington Peninsula","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.107625187626016,0.107625187626016,0.107625187626016,0.112643232079264,0.112643232079264,0.112643232079264,2944.90150918472,2944.90150918472,2944.90150918472,2711.53721242039,2711.53721242039,2711.53721242039,"30–34",0.131717739817042,0.131717739817042,0.131717739817042
147,21402,"Mornington Peninsula","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0767822596359318,0.0767822596359318,0.0767822596359318,0.0832045341283861,0.0832045341283861,0.0832045341283861,2379.55732681492,2379.55732681492,2379.55732681492,2360.43041008769,2360.43041008769,2360.43041008769,"35–39",0.0761486882399781,0.0761486882399781,0.0761486882399781
147,21402,"Mornington Peninsula","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0615460676401208,0.0615460676401208,0.0615460676401208,0.0661785730292091,0.0661785730292091,0.0661785730292091,2164.4230966763,2164.4230966763,2164.4230966763,2162.02809176949,2162.02809176949,2162.02809176949,"40–44",0.0163319781485567,0.0163319781485567,0.0163319781485567
147,21402,"Mornington Peninsula","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0516869590338877,0.0516869590338877,0.0516869590338877,0.05377693471948,0.05377693471948,0.05377693471948,1816.53324040951,1816.53324040951,1816.53324040951,1706.44867904442,1706.44867904442,1706.44867904442,"45–49",0.00115600832985669,0.00115600832985669,0.00115600832985669
147,21402,"Mornington Peninsula","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.04682595780855,0.04682595780855,0.04682595780855,0.04682595780855,0.04682595780855,0.04682595780855,1694.70476830093,1694.70476830093,1694.70476830093,1639.56467621602,1639.56467621602,1639.56467621602,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0427203309984398,0.0427203309984398,0.0427203309984398,0.0427203309984398,0.0427203309984398,0.0427203309984398,1741.29961303138,1741.29961303138,1741.29961303138,1621.77461862283,1621.77461862283,1621.77461862283,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.038838223356413,0.038838223356413,0.038838223356413,0.038838223356413,0.038838223356413,0.038838223356413,1629.9871649727,1629.9871649727,1629.9871649727,1504.50101050919,1504.50101050919,1504.50101050919,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0335155084549398,0.0335155084549398,0.0335155084549398,0.0335155084549398,0.0335155084549398,0.0335155084549398,1353.19803912473,1353.19803912473,1353.19803912473,1318.84338330523,1318.84338330523,1318.84338330523,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0258299001909757,0.0258299001909757,0.0258299001909757,0.0258299001909757,0.0258299001909757,0.0258299001909757,745.61479803036,745.61479803036,745.61479803036,760.585897656733,760.585897656733,760.585897656733,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0136939549210524,0.0136939549210524,0.0136939549210524,0.0136939549210524,0.0136939549210524,0.0136939549210524,443.895914277434,443.895914277434,443.895914277434,443.895914277434,443.895914277434,443.895914277434,"NaN",NA,NA,NA
147,21402,"Mornington Peninsula","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00718261539539561,0.00718261539539561,0.00718261539539561,0.00718261539539561,0.00718261539539561,0.00718261539539561,334.443149114175,334.443149114175,334.443149114175,334.443149114175,334.443149114175,334.443149114175,"NaN",NA,NA,NA
148,21501,"Grampians","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.106447698692256,0.106447698692256,0.106447698692256,0.107681121397013,0.107681121397013,0.107681121397013,452.484225713024,452.484225713024,452.484225713024,470.583528251312,470.583528251312,470.583528251312,"NaN",NA,NA,NA
148,21501,"Grampians","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0883493009633973,0.0883493009633973,0.0883493009633973,0.0883109910150242,0.0883109910150242,0.0883109910150242,729.42671083784,729.42671083784,729.42671083784,820.295704280466,820.295704280466,820.295704280466,"NaN",NA,NA,NA
148,21501,"Grampians","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0676026593043772,0.0676026593043772,0.0676026593043772,0.0660545922489423,0.0660545922489423,0.0660545922489423,619.452839555008,619.452839555008,619.452839555008,642.43988846124,642.43988846124,642.43988846124,"NaN",NA,NA,NA
148,21501,"Grampians","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0794374211862278,0.0794374211862278,0.0794374211862278,0.0695507073354376,0.0695507073354376,0.0695507073354376,564.44383199835,564.44383199835,564.44383199835,527.384713672209,527.384713672209,527.384713672209,"NaN",NA,NA,NA
148,21501,"Grampians","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.165138632635828,0.165138632635828,0.165138632635828,0.136744752550486,0.136744752550486,0.136744752550486,897.768680994219,897.768680994219,897.768680994219,837.272658648494,837.272658648494,837.272658648494,"15–19",0.0148717856589108,0.0148717856589108,0.0148717856589108
