"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
203,31004,"Springfield - Redbank","Males","70–74",1044.27817334024,1347.22135159231,1612.36940681209,1993.34488412096
203,31004,"Springfield - Redbank","Males","75–79",631.05785493927,979.608153658828,1261.62604523749,1516.47429023628
203,31004,"Springfield - Redbank","Males","80–84",374.031186808147,583.289701267016,898.523073607399,1156.26315370386
203,31004,"Springfield - Redbank","Males","85+",266.28917574238,396.458214302571,617.347351280785,968.565419843034
204,31101,"Beaudesert","Females","0–4",407.982293505854,408.400653019038,441.359624447354,472.162616239964
204,31101,"Beaudesert","Females","5–9",466.934024405319,450.596048050647,471.50736625008,504.791909304723
204,31101,"Beaudesert","Females","10–14",608.95217398581,549.032484972553,551.584428430822,575.818021795867
204,31101,"Beaudesert","Females","15–19",507.582880232282,614.176429093934,591.600475137613,598.579820044852
204,31101,"Beaudesert","Females","20–24",405.802449468008,402.996335497959,509.003017441392,512.97974900899
204,31101,"Beaudesert","Females","25–29",396.957601077711,367.411394876361,404.107879933932,477.999678420181
204,31101,"Beaudesert","Females","30–34",389.985601653964,399.849948314222,407.472476871298,440.11924533056
204,31101,"Beaudesert","Females","35–39",453.886276597238,432.802766513939,456.962782948085,467.976220782405
204,31101,"Beaudesert","Females","40–44",408.907680266743,492.785855476414,499.856103774659,524.028297596412
204,31101,"Beaudesert","Females","45–49",569.03210151375,494.152488050362,589.962055453745,609.255996102998
204,31101,"Beaudesert","Females","50–54",509.017149039289,589.217456679212,536.274952832797,630.82181315609
204,31101,"Beaudesert","Females","55–59",515.379230355518,523.714576566103,601.214262610558,559.4539859926
204,31101,"Beaudesert","Females","60–64",485.452649960166,535.163052497688,549.148452424753,621.12425424157
204,31101,"Beaudesert","Females","65–69",427.362961605566,493.406243281779,544.724089925801,559.658061910518
204,31101,"Beaudesert","Females","70–74",433.986162454765,436.21789297063,503.261758289772,553.571601920621
204,31101,"Beaudesert","Females","75–79",296.19321052919,401.38265125038,411.10374492183,475.270917549073
204,31101,"Beaudesert","Females","80–84",188.045599761606,244.670497051275,336.596151011815,350.388345403077
204,31101,"Beaudesert","Females","85+",173.769431093461,208.597410705003,271.118470989824,377.12214875112
204,31101,"Beaudesert","Males","0–4",440.385743831826,432.61589179341,468.214353524498,500.82171733432
204,31101,"Beaudesert","Males","5–9",522.919905720764,484.349165861409,500.012474318814,535.600147523909
204,31101,"Beaudesert","Males","10–14",588.938156085864,592.33282156824,578.865771835748,598.537950803072
204,31101,"Beaudesert","Males","15–19",476.587874625668,591.347005085531,613.257161938501,607.737489794725
204,31101,"Beaudesert","Males","20–24",391.762561934633,383.866013091769,492.335579756395,516.547354932596
204,31101,"Beaudesert","Males","25–29",361.957803061526,344.356432948854,370.95823749103,444.231319655025
204,31101,"Beaudesert","Males","30–34",380.90279987223,379.554833728624,388.085267706597,413.372026515175
204,31101,"Beaudesert","Males","35–39",409.888572613752,407.582506218119,426.574415146887,436.859931162631
204,31101,"Beaudesert","Males","40–44",442.919658650502,460.841639852648,479.457441962306,501.970164458584
204,31101,"Beaudesert","Males","45–49",515.923779081382,503.45795455452,543.9192565388,569.710603240602
204,31101,"Beaudesert","Males","50–54",473.963354133307,534.452522489107,529.6766849782,577.708727608674
204,31101,"Beaudesert","Males","55–59",514.121085540039,488.005817318627,547.683705622487,544.863299458678
204,31101,"Beaudesert","Males","60–64",478.070602474256,524.704695526824,508.756980401122,565.88311833774
204,31101,"Beaudesert","Males","65–69",470.429248421035,486.217459026015,534.827690958852,524.918037148515
204,31101,"Beaudesert","Males","70–74",450.119902301828,454.678470755725,479.662331460782,527.279753356521
204,31101,"Beaudesert","Males","75–79",279.025580868552,398.917389434095,409.82710269741,438.755263153848
204,31101,"Beaudesert","Males","80–84",185.015426629698,215.207946881399,313.674083565352,328.609104903377
204,31101,"Beaudesert","Males","85+",128.139152236935,166.175993864439,211.59772975333,302.237681840549
205,31102,"Beenleigh","Females","0–4",1685.79480690683,1651.49818009426,1728.32311305733,1835.78433204655
205,31102,"Beenleigh","Females","5–9",1691.76096208522,1656.65588018693,1697.35325164497,1782.89656356567
205,31102,"Beenleigh","Females","10–14",1601.87419166711,1689.27280381041,1698.28710772038,1748.14695724529
205,31102,"Beenleigh","Females","15–19",1384.86195275973,1655.15875377433,1773.79423335202,1792.53922192058
205,31102,"Beenleigh","Females","20–24",1539.25067039589,1464.26868792653,1791.89778721277,1907.45569304747
205,31102,"Beenleigh","Females","25–29",1747.81331658398,1580.84216856898,1689.46060374685,1958.2748981321
205,31102,"Beenleigh","Females","30–34",1659.93871473226,1624.56088569058,1623.41400921148,1731.01235417446
205,31102,"Beenleigh","Females","35–39",1567.60722842394,1618.20365403206,1654.27778475901,1672.49079463264
205,31102,"Beenleigh","Females","40–44",1365.69166563416,1565.76756142744,1665.09817637613,1709.21814315163
205,31102,"Beenleigh","Females","45–49",1473.08310286424,1411.13212991377,1636.95961785405,1745.55906485373
205,31102,"Beenleigh","Females","50–54",1356.04568584927,1493.32948191154,1456.54024791053,1681.28163965243
205,31102,"Beenleigh","Females","55–59",1374.01103549151,1371.15179666258,1513.41095195559,1483.64446159458
205,31102,"Beenleigh","Females","60–64",1190.10969237657,1341.55003964596,1354.05056691742,1488.56627256189
205,31102,"Beenleigh","Females","65–69",1111.94438019621,1197.09504763444,1345.27455602849,1363.084283882
205,31102,"Beenleigh","Females","70–74",1141.96358876346,1109.93259179871,1208.97720554279,1350.06066116477
205,31102,"Beenleigh","Females","75–79",791.516315974963,1071.9278734428,1063.71991900147,1167.01262930003
205,31102,"Beenleigh","Females","80–84",453.109876021317,724.831468524307,983.7575483993,992.517862949472
205,31102,"Beenleigh","Females","85+",482.134837715961,593.848838517941,854.34803830289,1221.02154713814
205,31102,"Beenleigh","Males","0–4",1754.56854047024,1738.70054882595,1816.60751488557,1929.60491148857
205,31102,"Beenleigh","Males","5–9",1676.74317761706,1728.60107304533,1780.78969070098,1867.99709581565
205,31102,"Beenleigh","Males","10–14",1670.82454808061,1694.66201482409,1772.48807933612,1830.03339255256
205,31102,"Beenleigh","Males","15–19",1495.7066002403,1736.54668482805,1806.92636083544,1881.96064994517
205,31102,"Beenleigh","Males","20–24",1514.08235033411,1526.01902270642,1835.34062743521,1920.39337076343
205,31102,"Beenleigh","Males","25–29",1762.79449391566,1553.03523173739,1678.68390108368,1937.05913765501
205,31102,"Beenleigh","Males","30–34",1426.63594597814,1523.86011579085,1480.06701148367,1583.89273559237
205,31102,"Beenleigh","Males","35–39",1470.60022028007,1431.86586226923,1549.75483808132,1540.08135994106
205,31102,"Beenleigh","Males","40–44",1369.75154029613,1472.85219513193,1501.92979425241,1608.44685690942
205,31102,"Beenleigh","Males","45–49",1440.78714274471,1399.8826711321,1542.9706062917,1592.69714257305
205,31102,"Beenleigh","Males","50–54",1302.89926252257,1437.83538507632,1415.81653938563,1567.70834813658
205,31102,"Beenleigh","Males","55–59",1223.2881082013,1275.8469269915,1409.56244345309,1393.37981971197
205,31102,"Beenleigh","Males","60–64",1104.16306512883,1184.68429481895,1234.59933821397,1360.69198113926
205,31102,"Beenleigh","Males","65–69",989.9032482732,1073.79210188384,1160.02391872965,1205.61906656621
205,31102,"Beenleigh","Males","70–74",984.262186366664,938.603675385658,1029.33775523823,1115.65015481204
205,31102,"Beenleigh","Males","75–79",614.056296248355,890.213264506391,868.123657475001,960.88724516302
205,31102,"Beenleigh","Males","80–84",452.037691008777,538.245060017033,779.824458212576,777.443218595393
205,31102,"Beenleigh","Males","85+",310.337009323827,453.108179351541,606.587103668326,867.162076917179
206,31103,"Browns Plains","Females","0–4",3649.8953837113,3594.55746544097,3774.92986610175,4007.97722263803
206,31103,"Browns Plains","Females","5–9",3652.48392109771,3778.63892321697,3882.72207027822,4082.82967565217
206,31103,"Browns Plains","Females","10–14",3460.72820059916,3641.48307495584,3814.86473615366,3933.99770346426
206,31103,"Browns Plains","Females","15–19",3091.45951070606,3480.48245910108,3728.37316787282,3884.52031702229
206,31103,"Browns Plains","Females","20–24",3292.39721317148,3097.69798140728,3681.64000998934,3918.58706414335
206,31103,"Browns Plains","Females","25–29",3501.6259923782,3249.89943842555,3446.75196452406,3953.19470046646
206,31103,"Browns Plains","Females","30–34",3377.87528817203,3449.61296249701,3485.86646001335,3697.92110790733
206,31103,"Browns Plains","Females","35–39",3372.15509022573,3465.33527735733,3635.05383115915,3696.88048275234
206,31103,"Browns Plains","Females","40–44",2691.39236009309,3278.54234476107,3473.31411824792,3631.36798350987
206,31103,"Browns Plains","Females","45–49",2879.16242576114,2702.09204132793,3289.53202804435,3499.41092955076
206,31103,"Browns Plains","Females","50–54",2719.09160753994,2857.31819042195,2742.54018437655,3293.00537742701
206,31103,"Browns Plains","Females","55–59",2660.95800682587,2661.27028412594,2832.79977544943,2740.03033130155
206,31103,"Browns Plains","Females","60–64",2287.13258795666,2509.50274512205,2537.89946094897,2709.97029408423
206,31103,"Browns Plains","Females","65–69",1732.47139704739,2097.62801276797,2314.26456164842,2348.39958741835
206,31103,"Browns Plains","Females","70–74",1329.95759461944,1604.3867102392,1941.22097131292,2143.41392290033
206,31103,"Browns Plains","Females","75–79",925.603782903717,1192.58620009492,1442.52843226355,1749.15191750027
206,31103,"Browns Plains","Females","80–84",525.127339759804,760.742016624608,998.097196987871,1219.49427450928
206,31103,"Browns Plains","Females","85+",519.299398123233,602.593579597828,815.514647987179,1126.21862405654
206,31103,"Browns Plains","Males","0–4",3678.51621318349,3764.46930991385,3936.578821412,4180.21278038603
206,31103,"Browns Plains","Males","5–9",3775.42172849255,3839.17011558596,4039.75828323138,4235.05504544885
206,31103,"Browns Plains","Males","10–14",3629.61885669217,3782.95188774226,3916.98952617886,4108.40177233063
206,31103,"Browns Plains","Males","15–19",3166.2620014439,3648.63710124773,3878.23695934626,4009.56933425172
206,31103,"Browns Plains","Males","20–24",3271.01751329606,3180.60927502965,3816.06383646495,4045.23042662644
206,31103,"Browns Plains","Males","25–29",3379.60600648607,3183.861746385,3378.27227784254,3904.72379980276
206,31103,"Browns Plains","Males","30–34",3333.1494351024,3321.25897723132,3348.96908994058,3541.63403139644
206,31103,"Browns Plains","Males","35–39",3147.1444550929,3308.20056207072,3437.40313963196,3486.71595177069
206,31103,"Browns Plains","Males","40–44",2664.51668240087,3062.02068755877,3286.40689311684,3425.92482274196
206,31103,"Browns Plains","Males","45–49",2610.6143162432,2609.65037755207,3026.62358623144,3245.75708332431
206,31103,"Browns Plains","Males","50–54",2569.80130827552,2586.54410398864,2606.00129144058,3005.06766738786
206,31103,"Browns Plains","Males","55–59",2438.57433180275,2455.762717476,2520.97409992091,2538.02568973044
206,31103,"Browns Plains","Males","60–64",2194.32406240276,2289.63520363319,2320.18064306685,2408.02194008057
206,31103,"Browns Plains","Males","65–69",1748.59552551393,1985.13944500791,2098.81522653453,2131.5504657345
206,31103,"Browns Plains","Males","70–74",1326.35331211605,1541.40458257909,1764.59774366745,1880.76084275856
206,31103,"Browns Plains","Males","75–79",812.074450413134,1132.4076476112,1323.80491457765,1529.92677536843
206,31103,"Browns Plains","Males","80–84",450.037524234401,625.198030299698,891.138604641274,1057.45872285185
206,31103,"Browns Plains","Males","85+",294.31961529421,397.682444961037,569.421195214372,842.70933507665
207,31104,"Jimboomba","Females","0–4",2231.43371778141,2380.946000338,2673.04881664265,2973.97023136984
207,31104,"Jimboomba","Females","5–9",2398.66108040334,2687.66469594306,2982.96564155039,3314.71034568913
207,31104,"Jimboomba","Females","10–14",2434.80877447528,2718.8419547897,3077.3641629183,3390.56345780342
207,31104,"Jimboomba","Females","15–19",2132.24776853482,2551.49804350623,2907.76502455605,3244.03127624304
207,31104,"Jimboomba","Females","20–24",2105.97478085984,2025.77087328989,2573.00328697573,2894.42921363893
207,31104,"Jimboomba","Females","25–29",2231.7616262102,2155.79269447667,2378.59968568586,2878.91835734432
207,31104,"Jimboomba","Females","30–34",2232.91756023923,2445.90915049463,2599.5450487054,2865.12556802021
207,31104,"Jimboomba","Females","35–39",2058.48423681435,2435.17018627701,2737.17248962468,2915.43242268664
207,31104,"Jimboomba","Females","40–44",2079.53050111204,2309.26026158869,2755.95856355944,3056.5153843791
207,31104,"Jimboomba","Females","45–49",2204.12434400054,2189.73824831545,2525.32393107356,2962.37553360477
207,31104,"Jimboomba","Females","50–54",1988.06697895895,2246.18134659373,2289.9438231818,2651.36109601347
207,31104,"Jimboomba","Females","55–59",1698.24961924915,1955.20180590464,2236.16983367164,2288.07452788552
207,31104,"Jimboomba","Females","60–64",1332.24222081852,1639.55583855545,1888.89040503285,2156.81423060795
207,31104,"Jimboomba","Females","65–69",1086.92312951673,1298.69205487754,1595.10710291183,1821.24344319746
207,31104,"Jimboomba","Females","70–74",854.972739398212,1035.63766597771,1247.94214384631,1521.18923730962
207,31104,"Jimboomba","Females","75–79",454.296343176527,799.378034953412,974.615215236488,1177.57209239937
207,31104,"Jimboomba","Females","80–84",252.061123084706,428.384494616631,742.528187742117,909.365587880032
207,31104,"Jimboomba","Females","85+",198.880620557834,291.275157738277,472.065479716783,810.799084552987
207,31104,"Jimboomba","Males","0–4",2263.70228503599,2489.79874950342,2782.90479592074,3096.9771572351
207,31104,"Jimboomba","Males","5–9",2560.60779837643,2739.81085901183,3096.34034857016,3430.62811748269
207,31104,"Jimboomba","Males","10–14",2566.73046973245,2874.45761971991,3149.58043519268,3513.46170541939
207,31104,"Jimboomba","Males","15–19",2335.97998086962,2704.59495402718,3087.26711412289,3364.73823431123
207,31104,"Jimboomba","Males","20–24",2037.76495863448,2196.07872100252,2709.85870670778,3058.41400066288
207,31104,"Jimboomba","Males","25–29",1983.76873280129,2095.42346687788,2410.52543049859,2889.00810167736
207,31104,"Jimboomba","Males","30–34",2032.48134420011,2240.63767745317,2475.65760752171,2782.5594284505
207,31104,"Jimboomba","Males","35–39",2038.445852584,2250.46345890994,2553.39541601362,2780.47331368561
207,31104,"Jimboomba","Males","40–44",2027.6322070953,2240.81237563442,2542.66667329322,2846.05941166284
207,31104,"Jimboomba","Males","45–49",2204.67428851637,2123.30856528365,2433.80342720558,2742.30245021201
207,31104,"Jimboomba","Males","50–54",1937.85016943112,2206.75149540543,2192.66366014594,2522.79079050615
207,31104,"Jimboomba","Males","55–59",1732.40801586644,1890.07927244966,2173.57418364678,2179.96675455824
207,31104,"Jimboomba","Males","60–64",1359.20072962869,1647.22342036966,1806.94930723748,2075.42753085237
207,31104,"Jimboomba","Males","65–69",1100.00371066961,1285.83138946217,1560.54702457658,1707.09609758445
207,31104,"Jimboomba","Males","70–74",929.247531640885,1028.89595224697,1216.93822697371,1468.87924481213
207,31104,"Jimboomba","Males","75–79",555.050886674002,821.901063143003,923.35577224097,1100.87433725173
207,31104,"Jimboomba","Males","80–84",215.017928245325,481.188071494104,718.181358507433,818.272509523788
207,31104,"Jimboomba","Males","85+",147.159807647105,219.760241751106,429.09175037395,715.448088844074
208,31105,"Loganlea - Carbrook","Females","0–4",2302.2570499059,2221.02566697466,2306.30441980264,2429.43685435502
208,31105,"Loganlea - Carbrook","Females","5–9",2339.66941564978,2350.40014516963,2374.69973734488,2475.00292243504
208,31105,"Loganlea - Carbrook","Females","10–14",2253.82298877507,2389.96641241105,2440.63326902692,2482.17944350403
208,31105,"Loganlea - Carbrook","Females","15–19",1968.38242924724,2301.8287591233,2470.25284451622,2521.40362733467
208,31105,"Loganlea - Carbrook","Females","20–24",2096.97916005882,1967.3816115338,2376.04440345919,2526.46997463356
208,31105,"Loganlea - Carbrook","Females","25–29",2392.74443168504,2136.52364685606,2257.26869913137,2591.72569365363
208,31105,"Loganlea - Carbrook","Females","30–34",2347.9133145731,2310.26151612971,2284.17950655454,2412.5422318393
208,31105,"Loganlea - Carbrook","Females","35–39",2319.41885838236,2420.6379370807,2470.66475686245,2476.38058591793
208,31105,"Loganlea - Carbrook","Females","40–44",2246.49280576863,2469.43707233172,2634.51610727344,2695.34660983226
208,31105,"Loganlea - Carbrook","Females","45–49",2080.11734824007,2181.61875034291,2450.34951029147,2618.57298168391
208,31105,"Loganlea - Carbrook","Females","50–54",2005.06755171665,2084.27154247626,2176.85532560217,2450.48518206608
208,31105,"Loganlea - Carbrook","Females","55–59",1992.46611191813,1952.02957332893,2054.74757461779,2124.79827692736
208,31105,"Loganlea - Carbrook","Females","60–64",1746.62860655771,1883.50285349593,1868.86370870051,1975.41756080395
208,31105,"Loganlea - Carbrook","Females","65–69",1579.34134288895,1660.58699863293,1799.05155867049,1795.40053746348
208,31105,"Loganlea - Carbrook","Females","70–74",1419.95472508241,1498.71049393881,1598.82973371989,1732.90099579502
208,31105,"Loganlea - Carbrook","Females","75–79",868.566576822083,1301.30903155872,1389.14104925233,1496.34601433366
208,31105,"Loganlea - Carbrook","Females","80–84",612.148441777143,720.740984967499,1091.20946131261,1180.989952837
208,31105,"Loganlea - Carbrook","Females","85+",547.423930323331,672.851548485654,838.929432441581,1204.20772783765
208,31105,"Loganlea - Carbrook","Males","0–4",2365.3297643818,2334.61702011743,2417.87943382139,2547.07953396972
208,31105,"Loganlea - Carbrook","Males","5–9",2434.62709451254,2438.93980269867,2496.68918154801,2596.89823656757
208,31105,"Loganlea - Carbrook","Males","10–14",2382.74978939323,2498.56871005788,2549.74063245413,2615.55805723136
208,31105,"Loganlea - Carbrook","Males","15–19",2123.16401169716,2435.90483885336,2592.65370802759,2647.12744482668
208,31105,"Loganlea - Carbrook","Males","20–24",2260.62988544934,2100.83315498418,2505.62957223889,2653.57118645155
208,31105,"Loganlea - Carbrook","Males","25–29",2298.73201447085,2153.80909226104,2227.22748998976,2556.34051377942
208,31105,"Loganlea - Carbrook","Males","30–34",2318.40838032467,2220.69130067994,2223.79249576723,2316.87115419167
208,31105,"Loganlea - Carbrook","Males","35–39",2311.37165825121,2361.36422578549,2388.51116559825,2408.61242537538
208,31105,"Loganlea - Carbrook","Males","40–44",2172.60591026533,2409.75954297399,2524.63630997525,2579.23415160918
208,31105,"Loganlea - Carbrook","Males","45–49",2053.69659347512,2095.88888059504,2359.86770045532,2482.15031461062
208,31105,"Loganlea - Carbrook","Males","50–54",1846.85720481902,2006.90000254761,2048.29163319946,2307.17530212051
208,31105,"Loganlea - Carbrook","Males","55–59",1775.4181455906,1758.27205787531,1915.91361677811,1947.32606135331
208,31105,"Loganlea - Carbrook","Males","60–64",1600.23632627366,1659.27547117214,1654.15227157172,1802.03228350562
208,31105,"Loganlea - Carbrook","Males","65–69",1391.26947937285,1462.95656137232,1535.25607430529,1536.46897528392
208,31105,"Loganlea - Carbrook","Males","70–74",1281.34132188587,1272.15878637096,1357.75903923712,1435.5966582292
208,31105,"Loganlea - Carbrook","Males","75–79",852.07811792117,1127.97040979732,1138.5321757713,1230.46991579058
208,31105,"Loganlea - Carbrook","Males","80–84",485.040442785966,659.286534307366,892.449362048811,918.621233173586
208,31105,"Loganlea - Carbrook","Males","85+",291.316353913657,418.459443375682,604.07315736283,868.767043556948
209,31106,"Springwood - Kingston","Females","0–4",3081.31370327526,2830.23002480326,2848.37997444185,2927.12050306825
209,31106,"Springwood - Kingston","Females","5–9",2946.58366150423,2969.81741872129,2867.89767278201,2903.59434095409
209,31106,"Springwood - Kingston","Females","10–14",2881.77367065206,2828.24056227117,2868.98020148621,2803.39400761535
209,31106,"Springwood - Kingston","Females","15–19",2644.82654325758,2922.11108543371,2934.19198017066,2957.92270078699
209,31106,"Springwood - Kingston","Females","20–24",2424.8195625847,2474.50135493341,2855.08256658015,2893.11542688809
209,31106,"Springwood - Kingston","Females","25–29",2623.71976127938,2332.05485071877,2498.75052966025,2785.58969569598
209,31106,"Springwood - Kingston","Females","30–34",2909.89256618727,2658.83079683147,2581.05767151706,2700.5636387143
209,31106,"Springwood - Kingston","Females","35–39",2995.2495257386,2933.01841251798,2827.19926363047,2773.60710075808
209,31106,"Springwood - Kingston","Females","40–44",2738.38175122398,2923.52162099161,2955.06989113328,2884.36937626509
209,31106,"Springwood - Kingston","Females","45–49",2578.14544411678,2548.2008565526,2780.60545182641,2835.80136544474
209,31106,"Springwood - Kingston","Females","50–54",2260.07614308211,2398.62320691708,2371.81043166548,2603.93025411978
209,31106,"Springwood - Kingston","Females","55–59",2120.56036722979,2090.59328867183,2224.67458148793,2189.81237246671
209,31106,"Springwood - Kingston","Females","60–64",2070.93099539708,1957.36436597717,1938.87299358706,2059.70316053078
209,31106,"Springwood - Kingston","Females","65–69",1954.66010308119,1908.0006493092,1842.02661413532,1827.42017015524
209,31106,"Springwood - Kingston","Females","70–74",1842.94123825837,1792.89913294128,1787.43048170419,1750.48832054803
209,31106,"Springwood - Kingston","Females","75–79",1058.6905970942,1586.1684677248,1568.1367865427,1586.32907595724
209,31106,"Springwood - Kingston","Females","80–84",567.137526940589,888.617762580177,1341.31309833256,1346.3254208542
209,31106,"Springwood - Kingston","Females","85+",577.557357680579,677.966918059696,956.279373277232,1448.63053017936
209,31106,"Springwood - Kingston","Males","0–4",3159.4189902505,2979.80928197402,2991.38258757845,3074.14453346695
209,31106,"Springwood - Kingston","Males","5–9",3109.52372235483,3088.60644121132,3029.33410621246,3060.84753265114
209,31106,"Springwood - Kingston","Males","10–14",2924.69288039245,2971.98574799256,2986.43245378742,2948.62459845177
209,31106,"Springwood - Kingston","Males","15–19",2817.56353552281,2988.27242788862,3077.93333046012,3085.52589530593
209,31106,"Springwood - Kingston","Males","20–24",2906.23859720896,2713.29922170182,3044.15610682228,3126.83649044785
209,31106,"Springwood - Kingston","Males","25–29",2672.68841873884,2539.38056085889,2582.72651299512,2850.04732536867
209,31106,"Springwood - Kingston","Males","30–34",2736.30174081442,2600.05541961039,2570.11747803558,2619.98296409943
209,31106,"Springwood - Kingston","Males","35–39",3031.17598088999,2832.72089840021,2810.01223197606,2779.38578547159
209,31106,"Springwood - Kingston","Males","40–44",2602.52792656266,2896.56267107517,2826.62087089526,2827.08400340665
209,31106,"Springwood - Kingston","Males","45–49",2465.63573491219,2413.94041732013,2704.81473861889,2680.85131370768
209,31106,"Springwood - Kingston","Males","50–54",2195.83022294671,2269.01836861283,2222.55449715308,2488.17343550936
209,31106,"Springwood - Kingston","Males","55–59",2075.48881808479,1985.94365523839,2065.0033896941,2019.1290744574
209,31106,"Springwood - Kingston","Males","60–64",1864.27532010881,1852.51795793334,1782.23518271543,1861.67529276974
209,31106,"Springwood - Kingston","Males","65–69",1728.57725962368,1670.4756232515,1682.1019170361,1626.81845393545
209,31106,"Springwood - Kingston","Males","70–74",1630.43431278218,1519.52423192999,1502.06925362832,1528.28893828161
209,31106,"Springwood - Kingston","Males","75–79",1086.09957284318,1364.2602806154,1295.73153410454,1304.9500122606
209,31106,"Springwood - Kingston","Males","80–84",533.044445370969,848.773240125538,1089.63100335499,1056.55480733938
209,31106,"Springwood - Kingston","Males","85+",370.40223693489,496.403883974201,764.339150602535,1088.80867988207
210,31201,"Bowen Basin - North","Females","0–4",1209.98171643668,1144.89068857353,1108.0949327442,1088.99785172515
210,31201,"Bowen Basin - North","Females","5–9",1296.81676585374,1173.13721794116,1145.51401571394,1117.57784288989
210,31201,"Bowen Basin - North","Females","10–14",1143.9101593428,1082.39543745818,1005.91166974393,984.3831532993
210,31201,"Bowen Basin - North","Females","15–19",786.353792800799,859.787422253893,839.080099116518,785.962480628726
210,31201,"Bowen Basin - North","Females","20–24",701.658422479167,661.048357385751,754.460129590173,742.387839375389
210,31201,"Bowen Basin - North","Females","25–29",1264.86490015946,991.900198923983,1007.10418273078,1072.6797267872
210,31201,"Bowen Basin - North","Females","30–34",1433.94705838919,1323.93607958391,1197.10889740902,1197.67325834279
210,31201,"Bowen Basin - North","Females","35–39",1261.68387899937,1302.75676643042,1245.73570188383,1154.55559002309
210,31201,"Bowen Basin - North","Females","40–44",997.774730822028,1096.47899275223,1145.53584216327,1100.85836075552
210,31201,"Bowen Basin - North","Females","45–49",1060.0598024685,881.913582894767,981.702231446173,1021.58695157062
210,31201,"Bowen Basin - North","Females","50–54",942.031737514756,949.356084222283,812.121312981287,901.064473862787
210,31201,"Bowen Basin - North","Females","55–59",1014.74667879708,862.751725793538,875.827217899896,761.689783885492
210,31201,"Bowen Basin - North","Females","60–64",772.720506740717,874.923340311788,761.000300106702,774.359010169678
210,31201,"Bowen Basin - North","Females","65–69",614.521916688097,681.684536592249,765.807631953335,675.526940191793
210,31201,"Bowen Basin - North","Females","70–74",537.982846545308,536.614075236369,597.175440260215,667.205311045946
210,31201,"Bowen Basin - North","Females","75–79",307.200390650207,456.004729983865,460.694638960026,516.033991755976
210,31201,"Bowen Basin - North","Females","80–84",205.049723144305,239.544958875961,361.459142044002,371.030152264109
210,31201,"Bowen Basin - North","Females","85+",182.809459300635,215.570491441343,263.38736356239,376.343719672474
210,31201,"Bowen Basin - North","Males","0–4",1361.01114496442,1228.49530112349,1195.70893371195,1174.95015848153
210,31201,"Bowen Basin - North","Males","5–9",1426.78146360139,1318.12550939609,1244.63228028672,1218.20400487682
210,31201,"Bowen Basin - North","Males","10–14",1226.87116726206,1195.45479112059,1130.42014636393,1076.14831862727
210,31201,"Bowen Basin - North","Males","15–19",878.240548838494,944.684088627229,943.657076723512,896.846908392487
210,31201,"Bowen Basin - North","Males","20–24",778.528152416019,759.278664231104,855.046125546558,852.895437485348
210,31201,"Bowen Basin - North","Males","25–29",1256.85347637663,1028.35145647306,1044.7032220094,1112.93244326503
210,31201,"Bowen Basin - North","Males","30–34",1482.62165934519,1333.64558571527,1216.05466428745,1212.41103963269
210,31201,"Bowen Basin - North","Males","35–39",1490.59478479781,1422.31126749487,1350.22398127315,1258.70213321732
210,31201,"Bowen Basin - North","Males","40–44",1213.77983205803,1316.80620551294,1292.06095878555,1241.15476152855
210,31201,"Bowen Basin - North","Males","45–49",1209.82126490014,1072.0329285532,1173.75175762771,1159.82032867905
210,31201,"Bowen Basin - North","Males","50–54",1158.9103954441,1107.059862037,996.124233798974,1086.39791585836
210,31201,"Bowen Basin - North","Males","55–59",1201.28292555173,1043.81097116654,1013.22278583631,919.112033358106
210,31201,"Bowen Basin - North","Males","60–64",1037.15316896612,1044.45332822274,922.945491266645,905.759298484186
210,31201,"Bowen Basin - North","Males","65–69",904.825618239608,909.845086307599,922.728559476573,825.996502847014
210,31201,"Bowen Basin - North","Males","70–74",660.175856709348,755.051976267259,770.447556715097,786.67843837902
210,31201,"Bowen Basin - North","Males","75–79",388.035574827951,550.61981148354,630.041990113529,651.841846372505
210,31201,"Bowen Basin - North","Males","80–84",243.020263086577,278.39696035216,406.073022130217,472.575108121214
210,31201,"Bowen Basin - North","Males","85+",109.118496826765,178.991830357571,243.610706866341,360.578884886245
211,31202,"Mackay","Females","0–4",3864.36040352489,3647.02533517009,3702.29345878424,3787.31316596036
211,31202,"Mackay","Females","5–9",4058.42656330019,3926.96058676517,3866.03796617553,3927.63808564413
211,31202,"Mackay","Females","10–14",4077.67974632863,4062.18744478196,3995.95795725508,3956.16568909963
211,31202,"Mackay","Females","15–19",3755.91347793927,3976.05859445608,4040.59553307314,3979.6963200661
211,31202,"Mackay","Females","20–24",3147.4677669329,3129.73643406472,3555.19045777841,3625.30473312438
211,31202,"Mackay","Females","25–29",3711.60356473668,3336.23110922735,3526.8569832019,3872.19155301003
211,31202,"Mackay","Females","30–34",4015.85173395466,3737.29996284832,3646.25330519111,3782.68530558499
211,31202,"Mackay","Females","35–39",4006.99602775711,3952.99529239067,3849.56590351972,3779.78693683357
211,31202,"Mackay","Females","40–44",3659.17386253369,3978.53322664521,4041.11413556916,3966.67543089285
211,31202,"Mackay","Females","45–49",4093.23091651279,3649.6094166624,4025.84968890189,4113.56278904396
211,31202,"Mackay","Females","50–54",3871.13042029684,3977.77713536854,3628.00956638097,4000.30359055571
