"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Stonnington - East","Males","70-74 - 75-79",690,83.3646600909348,20.4221482794016,627.057488188467,245.76210980704,82.9656952301142,89.8359064021325,76.6208842398099,1.0441568383728,1.04359905386587,93.7526669244487,73.4198483181621,20.4221482794016
"Stonnington - East","Males","75-79 - 80-84",519,107.212440354277,16.248130070552,428.035689716275,113.47060932496,38.3060187683999,41.4780579753067,35.376561621052,1.13993035857884,1.32505371458977,56.5945396871056,26.6982094624024,16.248130070552
"Stonnington - East","Males","80+ - 85+",761,381.758360530256,38.2116924271455,417.453331896889,79.5014520250349,26.8385278928447,29.060968790357,24.7860484160464,1.79107394681767,1.46550215269825,48.1959354593108,16.9130071698706,38.2116924271455
"Banyule","Females","Birth - 0-4",3808.83726749254,10.9479391816412,-3.35474519043421,3794.53458312046,2622.1526959361,939.954103596713,971.644821076999,909.296995880642,0.963073730720666,0.963073730720666,935.76560277004,944.161352215699,-8.39574944565854
"Banyule","Females","0-4 - 5-9",4064,1.81210538113646,62.2293445073483,4124.41723912621,4673.95064750794,1675.45509380231,1731.94335618174,1620.80922642688,0.976695568872447,0.976695568872447,1691.58140152078,1659.48252258176,32.0988789390185
"Banyule","Females","5-9 - 10-14",3832,1.06481712785849,79.7576783076674,3910.69286117981,3374.79207299993,1209.75016547215,1250.53710450354,1170.29351435429,0.978256778855707,0.978256778855707,1223.34639969118,1196.3050393816,27.0413603095822
"Banyule","Females","10-14 - 15-19",3171,1.89576353566752,65.2378566693234,3234.34209313366,2980.08797169752,1068.26193700222,1104.27857559227,1033.4200004158,1.01700804712518,1.01700804712518,1123.06019764526,1016.13748616544,106.922711479822
"Banyule","Females","15-19 - 20-24",3453,3.88133375337908,337.038177558344,3786.15684380497,6481.53370804251,2323.41320774991,2401.74749159954,2247.63383862287,1.04191112716541,1.04191112716541,2502.40743613916,2157.22222368208,345.185212457079
"Banyule","Females","20-24 - 25-29",3971,5.52921230735497,371.066028110965,4336.53681580361,9369.12800227394,3358.51925271512,3471.75231843889,3248.97934422065,1.02808693111168,1.02808693111168,3569.26318664372,3160.21850477905,409.044681864665
"Banyule","Females","25-29 - 30-34",4349,8.37530306077591,468.197760378499,4808.82245731772,9090.48853965531,3258.63631808729,3368.50181314961,3152.35414512924,1.02380069465891,1.02380069465891,3448.67449626237,3079.07013696593,369.60435929644
"Banyule","Females","30-34 - 35-39",4526,11.8160266098788,374.591120355459,4888.77509374558,7070.14172362126,2534.40950880843,2619.85756995915,2451.74838204611,1.03019980368767,1.03019980368767,2698.97675426157,2379.87657663098,319.100177630597
"Banyule","Females","35-39 - 40-44",4553,16.6993381037271,187.632808177957,4723.93347007423,5093.48732029582,1825.84496919265,1887.40365260079,1766.2940552925,1.01780502477127,1.01780502477127,1921.00892138873,1735.39529900575,185.613622382981
"Banyule","Females","40-44 - 45-49",4546,26.6220379019506,38.8791885164892,4558.25715061454,3820.53550768087,1369.53428911567,1415.70837790346,1324.86619302288,0.983516702199398,0.983516702199398,1392.37283511167,1347.07035484007,45.3024802716069
"Banyule","Females","45-49 - 50-54",4282,35.9655284562663,-5.89161903570364,4240.14285250803,3014.10109488081,1080.45450487282,1116.88221802733,1045.21490113956,0.953557915637993,0.944892341422137,1055.33345408459,1106.17353461287,-31.1091674534314
"Banyule","Females","50-54 - 55-59",4279,53.2123537442097,-155.79283100163,4069.99481525416,2737.5394862836,981.316411465386,1014.40166641084,949.310249872256,0.89760240642902,0.919163559590263,932.401046552478,1032.79796067572,-147.077246157603
"Banyule","Females","55-59 - 60-64",4114,74.548503937825,-103.781764838729,3935.66973122345,2529.82024934996,906.85600744149,937.430816804161,877.27841190069,0.906330356703776,0.909624992270173,852.710499489306,964.439652995071,-118.323517270657
"Banyule","Females","60-64 - 65-69",3702,97.1005951008015,-73.9005090105888,3530.99889588861,2092.63904341932,750.141156637133,775.432297315553,725.674900089835,0.924942213677722,0.911383093800388,706.715886160192,796.234761239463,-67.3323528141233
"Banyule","Females","65-69 - 70-74",3409,148.763168392114,-79.3382538000349,3180.89857780785,1602.31301414011,574.375662874866,593.740839100034,555.642092268743,0.902876711019667,0.941330739265018,558.906503001867,590.272971115957,-79.3382538000349
"Banyule","Females","70-74 - 75-79",2554,196.294332010946,18.844585412382,2376.55025340144,896.198525450501,321.257218521285,332.088461995518,310.779241867865,0.996173293097666,1.02787911127394,341.346793180284,302.349992775598,18.844585412382
"Banyule","Females","75-79 - 80-84",2000,282.852364402289,66.2848344817766,1783.43247007949,453.345772634413,162.509307713605,167.988337528957,157.208979397173,1.1845873297045,1.13388582031363,178.802674087017,138.646216912466,66.2848344817766
"Banyule","Females","80+ - 85+",3654,1602.66357344192,68.0479642349978,2119.38439079308,404.14967233163,144.874149992918,149.758607372331,140.149001813223,1.22089683813872,1.20274208392161,147.884076943369,116.524568057234,68.0479642349978
"Banyule","Males","Birth - 0-4",4025.94099173961,14.1603692669724,-13.4367537008829,3998.34386877176,2791.50144838964,1000.65997135735,1034.39739781761,968.022909173485,0.963334695121063,0.963334695121063,996.470901860649,1004.86665130631,-8.39574944565854
"Banyule","Males","0-4 - 5-9",4259,2.62065339988209,1.96841337068878,4258.34775997081,4844.81255651686,1736.70337761515,1795.25663662691,1680.05986458118,0.976365684314551,0.976365684314551,1752.82697454047,1720.72809560145,32.0988789390185
"Banyule","Males","5-9 - 10-14",3960,1.73800006072727,-25.6749576885031,3932.58704225077,3358.29458534183,1203.8363675277,1244.42392182405,1164.5725981047,0.978310486908032,0.978310486908032,1217.43297287969,1190.39161257011,27.0413603095822
"Banyule","Males","10-14 - 15-19",3516,3.77324212166985,148.60756629032,3660.83432416865,2909.90029005028,1043.10199895265,1078.27036581805,1009.08066725318,1.01823485016537,1.01823485016537,1097.9324643765,991.009752896683,106.922711479822
"Banyule","Males","15-19 - 20-24",3703,9.7847645156844,353.332247355814,4046.54748284013,5692.91028584042,2040.7180683554,2109.52123599274,1974.15895296848,1.05265407822133,1.05265407822133,2220.59613216226,1875.41091970518,345.185212457079
"Banyule","Males","20-24 - 25-29",4231,13.5671166072624,447.023335618365,4664.4562190111,9115.68132221885,3267.66708864018,3377.83705771577,3161.09037225224,1.02982577641153,1.02982577641153,3478.58367055379,3069.53898868912,409.044681864665
"Banyule","Males","25-29 - 30-34",4344,16.1845030640993,271.010958214382,4598.82645515028,8859.32933961203,3175.7734707018,3282.84523032952,3072.19391399728,1.0253142635497,1.0253142635497,3365.94803968295,2996.34368038651,369.60435929644
"Banyule","Males","30-34 - 35-39",4362,21.8607546951811,263.609234905735,4603.74848021055,7128.87067307068,2555.46187434018,2641.6197196876,2472.11411337379,1.02966670331764,1.02966670331764,2719.9878681896,2400.887690559,319.100177630597
"Banyule","Males","35-39 - 40-44",4340,29.409638317111,183.594436588004,4494.18479827089,5263.12555179792,1886.65460551719,1950.26349648064,1825.12035268182,1.01614098836712,1.01614098836712,1981.74267689015,1796.12905450717,185.613622382981
"Banyule","Males","40-44 - 45-49",4484,41.3897507654566,51.7257720267245,4494.33602126127,4051.75214833687,1452.41772704103,1501.38624547708,1405.04634312319,0.982588984049817,0.982588984049817,1475.2455856097,1429.94310533809,45.3024802716069
"Banyule","Males","45-49 - 50-54",4102,54.9818361414414,-56.3267158711592,3990.6914479874,2988.73903825148,1071.36305522485,1107.48424855974,1036.41997400273,0.953441443097641,0.942652169597953,1043.9724297004,1099.47232651548,-31.1091674534314
"Banyule","Males","50-54 - 55-59",3874,77.776840982293,-138.361661313576,3657.86149770413,2523.27958189371,904.511396761382,935.007157163703,875.010271956649,0.891926081646402,0.915252125945614,855.767288368445,956.031946992324,-147.077246157603
"Banyule","Males","55-59 - 60-64",3701,112.62441325023,-132.865269702586,3455.51031704718,2297.63535983091,823.625484659647,851.394162347245,796.762497302824,0.9003888530928,0.904354367868201,769.96202949622,881.029080647889,-118.323517270657
"Banyule","Males","60-64 - 65-69",3287,150.429249344381,-60.7641966176578,3075.80655403796,1900.02169703165,681.094275636801,704.057488610769,658.880020182095,0.920748168865402,0.929316682281519,654.292369451218,708.994073542844,-67.3323528141233
"Banyule","Males","65-69 - 70-74",3104,222.593399208188,-0.639226060112236,2880.7673747317,1508.95844813532,540.911171069454,559.14808608339,523.269062829436,0.966813024886354,1.00822791542107,563.748709243536,518.998784725081,-0.639226060112236
"Banyule","Males","70-74 - 75-79",2365,287.440417107496,98.6399295446626,2176.19951243717,847.385010328079,303.759204800951,314.000499673273,293.851935259069,1.13712255251145,1.0454310178599,328.265861981948,281.082089816516,98.6399295446626
"Banyule","Males","75-79 - 80-84",1677,342.8079332727,16.9205893630916,1351.11265609039,362.8182041314,130.058200028336,134.443135055825,125.816282010882,1.0323574761819,1.24309622951365,178.802674087017,101.212021260901,16.9205893630916
"Banyule","Males","80+ - 85+",2320,1156.28827901442,85.6450133245307,1249.35673431012,240.797862327076,86.3179856697279,89.2282116976366,83.5026782261142,1.55980865984761,1.29608306801475,147.884076943369,64.4269493883733,85.6450133245307
"Darebin - North","Females","Birth - 0-4",2795.60751343458,8.52465716509497,167.546858557748,2954.62971482724,2041.74981213532,664.863833853159,737.702553552932,599.217008856678,1.04547615772784,1.04547615772784,771.250431234532,573.152246875695,198.098184358838
"Darebin - North","Females","0-4 - 5-9",2987,1.23986802854925,-370.129708321955,2615.6304236495,3197.98287405767,1041.37301328759,1155.45994831934,938.550708210237,0.760332750468522,0.760332750468522,878.534040561858,1234.39468789408,-355.860647332221
"Darebin - North","Females","5-9 - 10-14",2484,0.664910039640597,-132.519718793463,2350.8153711669,2107.34131930244,686.222680399462,761.401354474074,618.46694168267,0.784621406524769,0.784621406524769,597.411801677312,788.236130877403,-190.82432920009
"Darebin - North","Females","10-14 - 15-19",2045,1.25731968305547,159.446789982626,2203.18947029957,1976.47185081698,643.60708859952,714.117039564368,580.059096122734,1.04879379477305,1.04879379477305,748.96151983681,553.072585873044,195.888933963765
"Darebin - North","Females","15-19 - 20-24",2532,3.64476273607106,1737.56804926183,4265.92328652576,6086.47800800307,1981.96619341511,2199.09919519074,1786.2723066022,1.41453031342924,1.41453031342924,3110.69247383514,1262.80242257357,1847.89005126157
"Darebin - North","Females","20-24 - 25-29",4210,6.39104494412218,1188.81508175041,5392.42403680629,10829.4843498984,3526.4518898112,3912.79000546425,3178.25973634828,1.09067080732907,1.09067080732907,4267.56583416881,2914.04126248824,1353.52457168057
"Darebin - North","Females","25-29 - 30-34",4754,9.37031236398034,747.167554116723,5491.79724175274,10170.4638673532,3311.85219595617,3674.67998339995,2984.84902560451,1.00809813350055,1.00809813350055,3704.43803247733,2960.87149297641,743.566539500926
"Darebin - North","Females","30-34 - 35-39",4380,11.3580017002172,301.187953210565,4669.82995151035,6796.08165832407,2213.03750326145,2455.48537029455,1994.52827131045,0.946269199022648,0.946269199022648,2323.55017456045,2107.78103458349,215.769139976966
"Darebin - North","Females","35-39 - 40-44",3692,13.0672216049247,-111.738149564419,3567.19462883066,3985.65063733422,1297.86467832019,1440.05138888998,1169.71709220015,0.868992658708579,0.868992658708579,1251.39408510849,1346.06095975365,-94.6668746451658
"Darebin - North","Females","40-44 - 45-49",3549,20.3671339209435,-112.44014416171,3416.19272191735,2922.89262832711,951.794185193687,1056.06737067501,857.816647047315,0.840082441614144,0.840082441614144,887.183655265695,1021.11007748132,-133.926422215624
"Darebin - North","Females","45-49 - 50-54",3230,26.9467111967858,-47.946991712923,3155.10629709029,2258.27661118429,735.372393174192,815.935631681155,662.763747096728,0.845996173062623,0.86421443135262,705.143347953671,766.897338267549,-93.1338064612291
"Darebin - North","Females","50-54 - 55-59",2806,35.7047366240415,25.7621533489308,2796.05741672489,1836.85027024962,598.141508638197,663.670507916145,539.082662388222,0.906564679381094,0.89475351639498,593.821520685613,602.492924040378,7.01688631573898
"Darebin - North","Females","55-59 - 60-64",2467,45.8173780668979,59.1300927087343,2480.31271464184,1554.82303041832,506.303757112137,561.771531969895,456.312717675418,0.931699696741224,0.911290647735928,511.93714324845,500.732361084921,33.6386370909072
"Darebin - North","Females","60-64 - 65-69",2004,53.4124116478849,24.0895152726657,1974.67710362478,1151.10415030429,374.839029731655,415.904272912244,337.828455635547,0.895607567085467,0.877111327127039,364.794348771865,385.160292869661,-4.71888292190143
"Darebin - North","Females","65-69 - 70-74",1970,85.4654643564269,-68.5924365240959,1815.94209911948,920.539857264092,299.759380447873,332.599322069126,270.161964274291,0.804026717554427,0.903654110415711,300.554744509245,298.966121174403,-68.5924365240959
"Darebin - North","Females","70-74 - 75-79",1687,130.903132970274,44.9475142091365,1601.04438123886,597.649425446827,194.615170742761,215.936107676422,175.399404438601,1.01132804660724,0.974529787869358,210.436169207239,179.983625561699,44.9475142091365
"Darebin - North","Females","75-79 - 80-84",1643,232.083955502658,50.4383238627992,1461.35436836014,371.975961189992,121.128143217187,134.398257219958,109.168283746649,1.10823459944641,1.3654463019436,174.466626086405,79.9506239031563,50.4383238627992
"Darebin - North","Females","80+ - 85+",3001,1345.8310603178,192.010157317074,1847.17909699928,339.383256133437,110.51483951526,122.622220016716,99.6029084404002,1.97677625977716,1.54250542961178,167.209007277084,64.5721606733456,192.010157317074
"Darebin - North","Males","Birth - 0-4",2954.95714170036,11.2351397323798,228.649510159928,3172.3715121279,2214.83693288628,721.226942598953,800.24048557878,650.014979377628,1.03349641820108,1.03349641820108,827.045675545166,628.947491186328,198.098184358838
"Darebin - North","Males","0-4 - 5-9",3162,1.84012641691617,-341.591586342486,2818.5682872406,3401.84916122635,1107.75887529417,1229.11866974241,998.381812921433,0.768052207344997,0.768052207344997,944.027307384605,1299.88795471683,-355.860647332221
"Darebin - North","Males","5-9 - 10-14",2683,1.12652090787146,-249.128939606717,2432.74453948541,2176.74852300983,708.824048735411,786.478800841689,638.83671311669,0.78807539928763,0.78807539928763,619.80459500457,810.628924204661,-190.82432920009
"Darebin - North","Males","10-14 - 15-19",2190,2.42367261289837,232.331077944904,2419.90740533201,1869.12088115318,608.649927426142,675.330169607688,548.553508828211,1.05788947677588,1.05788947677588,714.424679777244,518.535745813478,195.888933963765
"Darebin - North","Males","15-19 - 20-24",2570,8.9510709439234,1958.2120532613,4519.26098231738,5207.85592379528,1695.85667894747,1881.64514118487,1528.41245811087,1.51737610111015,1.51737610111015,2855.16336800396,1007.27331674239,1847.89005126157
"Darebin - North","Males","20-24 - 25-29",4130,14.8907951780295,1518.23406161073,5633.3432664327,10005.054677918,3257.98928523677,3614.91615694962,2936.30439043832,1.10771562738299,1.10771562738299,4004.29911873235,2650.77454705178,1353.52457168057
"Darebin - North","Males","25-29 - 30-34",5007,19.4270984599188,739.965524885129,5727.53842642521,10634.312507949,3462.89723765576,3842.27266522404,3120.98029562009,1.00320340142324,1.00320340142324,3854.58100694828,3111.01446744736,743.566539500926
"Darebin - North","Males","30-34 - 35-39",4586,22.6263062029652,130.350326743367,4693.7240205404,7378.51977113085,2402.69934839121,2665.92549403075,2165.46342787363,0.94263879041671,0.94263879041671,2513.00478303421,2297.23564305725,215.769139976966
"Darebin - North","Males","35-39 - 40-44",3663,24.0503955041377,-77.5955997259129,3561.35400476995,4304.0397077929,1401.54309023135,1555.08822097622,1263.15858308163,0.87133880131293,0.87133880131293,1355.00870640128,1449.67558104644,-94.6668746451658
"Darebin - North","Males","40-44 - 45-49",3574,32.0876102951086,-155.412700269538,3386.49968943535,3141.14102027181,1022.86335426533,1134.92247578608,921.868641974213,0.844189573478379,0.844189573478379,958.089720764877,1092.0161429805,-133.926422215624
"Darebin - North","Males","45-49 - 50-54",3100,40.9052070111629,-138.320621209535,2920.7741717793,2223.55231548685,724.06497038026,803.389431625658,652.57278810714,0.845161670607636,0.865336320263563,695.202054501582,754.126196746694,-93.1338064612291
"Darebin - North","Males","50-54 - 55-59",2728,55.6449898340955,-11.7283807174528,2660.62662944845,1805.26574375812,587.856502488686,652.258734687586,529.813169437664,0.906657716704673,0.894563101962281,583.48659698412,592.259135521558,7.01688631573898
"Darebin - North","Males","55-59 - 60-64",2442,75.7965323645377,8.14718147308,2374.35064910854,1546.31476326891,503.533173232183,558.69741859659,453.81569362207,0.931869918574534,0.911285726337026,509.132982908415,497.994954278734,33.6386370909072
"Darebin - North","Males","60-64 - 65-69",1897,86.8516211232385,-33.5272811164686,1776.62109776029,1096.99387104393,357.218865152194,396.353742799996,321.948057609267,0.89532954373187,0.94468504028079,374.429451482456,340.799360508105,-4.71888292190143
"Darebin - North","Males","65-69 - 70-74",1681,122.716814445989,60.147929833451,1618.43111538746,831.896069448758,270.893919917951,300.571525010295,244.146599868366,1.00685565853597,0.993612498531875,298.651623953016,245.716111893829,60.147929833451
"Darebin - North","Males","70-74 - 75-79",1409,171.286892080957,59.4058110290293,1297.11891894807,504.96011060548,164.432347726757,182.446625351444,148.196750292586,1.07865229332779,1.06879781566839,194.998554651692,138.657422498482,59.4058110290293
"Darebin - North","Males","75-79 - 80-84",1306,269.785897906062,40.8757059070631,1077.089808001,285.5337507618,92.9795918665577,103.165909853683,83.7990428808594,1.12088549514141,1.60343323776976,174.466626086405,52.2622588249554,40.8757059070631
"Darebin - North","Males","80+ - 85+",2025,1034.7793631293,179.049127291331,1169.26976416203,215.493543559998,70.1720958612766,77.8597536355961,63.2434962562349,2.61076192484008,1.86582370999074,167.209007277084,33.8957511996397,179.049127291331
"Nillumbik - Kinglake","Females","Birth - 0-4",1687.99294266148,5.10846268333679,87.6988231340566,1770.5833031122,1223.53339518575,450.129572964351,450.525724372263,449.73376989601,1.0551375708793,1.0551375708793,475.366618432787,426.232353304625,49.1342651281619
"Nillumbik - Kinglake","Females","0-4 - 5-9",1828,0.895314727745078,390.581965971851,2217.68665124411,2309.27897186812,849.567949311876,850.315639664724,848.820916410023,1.22362330643997,1.22362330643997,1040.46603452417,693.694629664741,346.77140485943
"Nillumbik - Kinglake","Females","5-9 - 10-14",2331,0.672609206219409,229.471567176127,2559.79895796991,2131.74277346682,784.253595419669,784.943803716671,783.563994029163,1.16447171043628,1.16447171043628,914.04485371031,672.892254063943,241.152599646367
"Nillumbik - Kinglake","Females","10-14 - 15-19",2370,1.4170890789979,49.4300224690033,2418.01293339001,2227.62493301073,819.527986539866,820.249239230626,818.807368053221,1.02814814130417,1.02814814130417,843.337730721124,796.390456938041,46.9472737830836
"Nillumbik - Kinglake","Females","15-19 - 20-24",2406,2.47808126948311,-187.60066141383,2215.92125731669,4138.20822943664,1522.41852203069,1523.75837676843,1521.07984543952,0.948210397174661,0.948210397174661,1444.84353563381,1604.1585812303,-159.315045596488
"Nillumbik - Kinglake","Females","20-24 - 25-29",2246,2.62553627614292,-544.555914023527,1698.81854970033,4448.91316853127,1636.72474538583,1638.16519909337,1635.28555828247,0.849826575057728,0.849826575057728,1392.15632052428,1924.25796777582,-532.10164725154
"Nillumbik - Kinglake","Females","25-29 - 30-34",1624,2.93748678102944,-33.1211403305229,1587.94137288845,3188.32521337601,1172.96305308491,1173.99535798736,1171.93165589764,0.945774414489544,0.945774414489544,1110.33477231394,1239.12387345576,-128.789101141827
"Nillumbik - Kinglake","Females","30-34 - 35-39",1675,4.68696933460094,389.17095565687,2059.48398632227,2804.45690789074,1031.74052732262,1032.64854467373,1030.83330839951,1.17108107173893,1.17108107173893,1209.31516442616,880.24077348363,329.074390942528
"Nillumbik - Kinglake","Females","35-39 - 40-44",2050,7.91945203000458,307.38900857486,2349.46955654486,2415.5225942468,888.654251786064,889.436341331246,887.872849939404,1.18692257577011,1.18692257577011,1055.69207323643,748.046138867418,307.645934369012
"Nillumbik - Kinglake","Females","40-44 - 45-49",2736,16.3902259192736,149.552087506178,2869.1618615869,2352.16553796988,865.345623841438,866.107199858223,864.584717485439,1.10422839422029,1.10422839422029,956.380162522079,782.976349830175,173.403812691905
"Nillumbik - Kinglake","Females","45-49 - 50-54",2861,23.7983550242039,-59.1080496297331,2778.09359534606,1994.42774828233,733.736336233215,734.382085146625,733.091155132756,0.977922140331843,0.995337113003921,730.957744471641,736.525490263587,-31.4731374903831
"Nillumbik - Kinglake","Females","50-54 - 55-59",2845,34.9838172716729,-166.070694186037,2643.94548854229,1799.7621684336,662.120199989657,662.702920755382,661.537991615654,0.90386080445963,0.904717073820308,599.558647277981,731.20980111739,-132.911315084327
"Nillumbik - Kinglake","Females","55-59 - 60-64",2633,46.2052709670059,-230.597743453138,2356.19698557986,1567.98626323236,576.851428706286,577.359105871626,576.344197946141,0.832368276669453,0.85282800654948,492.388015323689,675.803554198477,-211.839497098928
"Nillumbik - Kinglake","Females","60-64 - 65-69",2181,55.2242622958878,-193.134335220862,1932.64140248325,1190.15179365724,437.848709932726,438.234053161233,437.46370554006,0.822254938519359,0.829310574819382,363.432134532569,527.502866625494,-171.689168751025
"Nillumbik - Kinglake","Females","65-69 - 70-74",1663,71.1535145373934,-102.893960358586,1488.95252510402,766.387295843027,281.948647712026,282.196785938125,281.700727676148,0.833308509269333,0.819843044144124,231.3570720312,343.603241728092,-102.893960358586
"Nillumbik - Kinglake","Females","70-74 - 75-79",1032,76.8602084936098,-56.5536325360787,898.586158970312,350.911841478694,129.098067919069,129.211684940559,128.984550802069,0.803965684643679,0.808156649984599,104.423282440428,159.603402143046,-56.5536325360787
"Nillumbik - Kinglake","Females","75-79 - 80-84",576,78.5821936484704,-22.3025941878972,475.115212163632,125.948762599718,46.3356888724666,46.3764681268989,46.2949454756073,0.787195756040786,0.966688338655829,59.7834460879161,47.8902492399773,-22.3025941878972
"Nillumbik - Kinglake","Females","80+ - 85+",853,374.80941796907,19.0109693636548,497.201551394585,94.5170938986831,34.7721927998432,34.8027952173719,34.7416172913014,1.30890357528302,1.0480496656619,36.4474619204026,33.1488272260075,19.0109693636548
"Nillumbik - Kinglake","Males","Birth - 0-4",1784.20854039319,6.33388059661488,10.5697071222672,1788.44436691884,1248.62823320693,459.361792343511,459.766068871222,458.957871299865,1.05398250582438,1.05398250582438,484.585393361915,435.451128233753,49.1342651281619
"Nillumbik - Kinglake","Males","0-4 - 5-9",1978,1.31001192417739,302.960843747009,2279.65083182283,2421.82435102901,890.972625032322,891.756754938504,890.18918461877,1.21229496431642,1.21229496431642,1081.0722234071,734.300818547672,346.77140485943
"Nillumbik - Kinglake","Males","5-9 - 10-14",2399,1.11198222929666,252.833632116607,2650.72164988731,2148.65579353356,790.475779897947,791.171464234048,789.780707283473,1.1630795312913,1.1630795312913,920.195335792386,679.042736146019,241.152599646367
"Nillumbik - Kinglake","Males","10-14 - 15-19",2563,2.71695874681749,44.4645250971639,2604.74756635035,2095.30127950549,770.847018877061,771.525428273276,770.16920601246,1.03000879871449,1.03000879871449,794.677979553438,747.730705770355,46.9472737830836
"Nillumbik - Kinglake","Males","15-19 - 20-24",2637,6.48544930626664,-131.029429779146,2499.48512091459,3773.32341567952,1388.17989311878,1389.40160671443,1386.95925378711,0.943432027072689,0.943432027072689,1310.80597424064,1470.12101983713,-159.315045596488
"Nillumbik - Kinglake","Males","20-24 - 25-29",2418,6.57316263534425,-519.647380479553,1891.7794568851,4416.47680914307,1624.79163047669,1626.22158205205,1623.36293627088,0.848825848781782,0.848825848781782,1380.37891469258,1912.48056194412,-532.10164725154
"Nillumbik - Kinglake","Males","25-29 - 30-34",1754,5.93173855794826,-224.457061953132,1523.61119948892,3247.00889691873,1194.55237914417,1195.60368444656,1193.50199826418,0.946711889350939,0.946711889350939,1131.89222301735,1260.68132415918,-128.789101141827
"Nillumbik - Kinglake","Males","30-34 - 35-39",1610,8.48631559323691,268.977826228187,1870.49151063495,2767.41801454754,1018.11417163078,1019.0101966572,1017.2189344874,1.17355163285128,1.17355163285128,1195.86108017916,866.786689236631,329.074390942528
"Nillumbik - Kinglake","Males","35-39 - 40-44",1849,13.2916905318414,307.902860163164,2143.61116963132,2378.67039745347,875.096580478805,875.866738147258,874.327100017064,1.19006239493577,1.19006239493577,1042.33606804411,734.690133675095,307.645934369012
"Nillumbik - Kinglake","Males","40-44 - 45-49",2478,23.6472779477349,197.255537877631,2651.6082599299,2314.89456822288,851.633888826932,852.383397378132,850.885039325486,1.10600210195108,1.10600210195108,942.737829168415,769.33401647651,173.403812691905
"Nillumbik - Kinglake","Males","45-49 - 50-54",2622,35.3614714288583,-3.83822535103306,2582.80030322011,1922.20226762825,707.165075577896,707.78743957516,706.543258831012,0.977134574158998,0.995207949012767,704.395686076592,709.945353161511,-31.4731374903831
"Nillumbik - Kinglake","Males","50-54 - 55-59",2723,54.643107467148,-99.7519359826171,2568.60495655023,1772.76211815376,652.187066043088,652.761044825983,651.613591965009,0.902487170928225,0.904459571385335,590.395974820352,720.445238881104,-132.911315084327
"Nillumbik - Kinglake","Males","55-59 - 60-64",2600,77.5747468231863,-193.081250744718,2329.3440024321,1582.59187495051,582.22473342477,582.737139544521,581.712777868427,0.833756969068782,0.852178874902914,496.596279941192,682.61816268879,-211.839497098928
"Nillumbik - Kinglake","Males","60-64 - 65-69",2090,93.0709693426211,-150.244002281187,1846.68502837619,1175.54838494148,432.476215683766,432.856830671143,432.095935374643,0.820292484711736,0.828264070722583,358.519760611756,521.688614354212,-171.689168751025
"Nillumbik - Kinglake","Males","65-69 - 70-74",1740,120.781661509538,-111.816799004118,1507.40153948634,818.777686862934,301.222714468206,301.487815473781,300.957846568381,0.830742758387232,0.893491273449537,269.376732177187,336.83356011577,-111.816799004118
"Nillumbik - Kinglake","Males","70-74 - 75-79",1055,126.091356195999,8.17726757174559,937.085911375747,371.721994588079,136.753981005959,136.874335866797,136.633731974256,1.02943857724964,1.03835211413108,142.123756017577,131.587088921752,8.17726757174559
"Nillumbik - Kinglake","Males","75-79 - 80-84",623,129.062510933327,23.1056221092949,517.043111175968,136.596104968986,50.2527733531531,50.2969999672462,50.2085856279281,1.25487500675638,1.48587989936146,59.7834460879161,33.7904736779228,23.1056221092949
"Nillumbik - Kinglake","Males","80+ - 85+",548,277.084209007603,36.4179569508761,307.333747943274,57.7029849947891,21.2285337667711,21.2472166395365,21.2098673220274,2.17332611407837,1.71410056041737,36.4474619204026,12.3737590499725,36.4179569508761
"Whittlesea - Wallan","Females","Birth - 0-4",8985.56898089796,27.4043840398495,540.142001583808,9498.30659844191,6563.65351490631,2155.849938822,2585.86726875872,1797.34242931573,0.953925848577394,0.953925848577394,2466.72562865917,1884.15318863215,582.572440027018
"Whittlesea - Wallan","Females","0-4 - 5-9",8383,3.93311136363821,1010.60639442649,9389.67328306285,10144.6464406329,3332.03685397787,3996.66270079411,2777.93509921684,0.980345596648016,0.980345596648016,3918.11068001087,2833.62837423366,1084.48230577722
"Whittlesea - Wallan","Females","5-9 - 10-14",7335,2.09470198770698,563.474534444099,7896.37983245639,6638.87110609115,2180.55536225514,2615.5005677496,1817.93945927174,0.958776959542247,0.958776959542247,2507.68168202798,1896.10257232265,611.579109705332
"Whittlesea - Wallan","Females","10-14 - 15-19",6222,3.87991908338157,669.220063652517,6887.34014456914,6099.12574749139,2003.27452382055,2402.85834751389,1670.13957437007,0.985092443130182,0.985092443130182,2367.03760004822,1695.41405582518,671.623544223039
"Whittlesea - Wallan","Females","15-19 - 20-24",6378,7.79146821922479,1783.82196762812,8154.0304994089,13011.1624268543,4273.55186531923,5125.9773191404,3562.88067787162,1.04718313496177,1.04718313496177,5367.83699880035,3402.34726755957,1965.48973124078
