"Info","2020-25","2025-30","2030-35"
"Start-of-period population",80604.8790757282,84241.228051913,90185.913516728
"Births",4223.71960045648,3699.76418516165,3832.74273810943
"Deaths",2185.79512890473,2384.84383328238,2678.55984839248
"Net migration",1598.424504633,4629.76511293578,4737.04734188202
"End-of-period population",84241.228051913,90185.913516728,96077.143748327
"166 Mt Gravatt",NA,NA,NA
"Start-of-period population",81000.9856338179,84728.6167988382,90789.7072089918
"Births",4707.46881021077,4142.35357051684,4371.47323366448
"Deaths",2402.06241730502,2512.05277273977,2655.49278031945
"Net migration",1422.22477211458,4430.78961237654,4293.47606793594
"End-of-period population",84728.6167988382,90789.7072089918,96799.1637302728
"167 Nathan",NA,NA,NA
"Start-of-period population",42845.6253959419,44233.167007441,46747.5917002412
"Births",2616.75780983225,2280.68173532852,2371.1490182895
"Deaths",1280.5911615712,1317.37037832184,1376.19527097525
"Net migration",51.3749632380584,1551.11333579351,1478.64187564033
"End-of-period population",44233.167007441,46747.5917002412,49221.1873231958
"168 Rocklea - Acacia Ridge",NA,NA,NA
"Start-of-period population",67493.0277706365,71043.2183370505,76622.1518291875
"Births",4928.28359922897,4239.29826406865,4454.11317093618
"Deaths",1476.25318089114,1637.06039188222,1841.85885610741
"Net migration",98.1601480762215,2976.69561995054,2937.65678212542
"End-of-period population",71043.2183370505,76622.1518291875,82172.0629261417
"169 Sunnybank",NA,NA,NA
"Start-of-period population",53827.1197257222,55483.9663087825,58541.0347656292
"Births",3202.98642616258,2807.37188235514,2940.51868132727
"Deaths",1487.95092568083,1615.52615597016,1766.25650231392
"Net migration",-58.1889174214175,1865.22273046169,1830.05049820358
"End-of-period population",55483.9663087825,58541.0347656292,61545.3474428461
"170 Centenary",NA,NA,NA
"Start-of-period population",34029.5265399028,34055.2959629644,34791.5724871829
"Births",1831.65131453787,1561.10584324012,1604.22605668988
"Deaths",993.745457546163,1070.12203455707,1165.6304460946
"Net migration",-812.136433930152,245.29271553549,259.408248957874
"End-of-period population",34055.2959629644,34791.5724871829,35489.5763467361
"171 Kenmore - Brookfield - Moggill",NA,NA,NA
"Start-of-period population",48314.18285914,49034.0979428893,50876.8682799056
"Births",2117.98348586784,1811.59121264598,1907.03733193491
"Deaths",1600.42901934006,1678.24743899684,1767.19403880165
"Net migration",202.360617221527,1709.42656336714,1647.83665883
"End-of-period population",49034.0979428893,50876.8682799056,52664.5482318688
"172 Sherwood - Indooroopilly",NA,NA,NA
"Start-of-period population",57610.3918602043,59793.9029400221,63550.2882380826
"Births",2534.49025338622,2220.35201205693,2315.64855107673
"Deaths",1508.27986789734,1646.7259177209,1856.49241212963
"Net migration",1157.30069432889,3182.75920372447,3248.62637485968
"End-of-period population",59793.9029400221,63550.2882380826,67258.0707518894
"173 The Gap - Enoggera",NA,NA,NA
"Start-of-period population",54900.811242024,56476.8152692791,59460.6595921221
"Births",3225.45084336446,2762.56742321879,2905.61489400994
"Deaths",1662.75502631559,1774.43775848801,1886.99136637306
"Net migration",13.3082102062782,1995.71465811223,1909.65107091046
"End-of-period population",56476.8152692791,59460.6595921221,62388.9341906695
"174 Brisbane Inner",NA,NA,NA
"Start-of-period population",86693.7684894283,94801.7864603323,106247.578570963
"Births",2252.62299592427,2035.54457758628,2155.90567026197
"Deaths",2027.80807466163,2396.48676352546,2887.05640263249
"Net migration",7883.20304964137,11806.7342965701,12321.5885714948
"End-of-period population",94801.7864603323,106247.578570963,117838.016410088
"175 Brisbane Inner - East",NA,NA,NA
"Start-of-period population",46530.4098080308,48640.5644165642,52085.3072476074
"Births",2617.96043131666,2235.66243249676,2321.80034342535
"Deaths",1055.70033678958,1200.44757162212,1397.64901724783
"Net migration",547.894514006256,2409.52797016856,2490.04329781237
"End-of-period population",48640.5644165642,52085.3072476074,55499.5018715973
"176 Brisbane Inner - North",NA,NA,NA
"Start-of-period population",102695.976051931,109988.491661195,120742.786823943
"Births",4761.61344646367,4250.72595908691,4493.72455913526
"Deaths",2617.15915756565,3033.55527350961,3552.94327004826
"Net migration",5148.06132036576,9537.12447717139,9848.82732276368
"End-of-period population",109988.491661195,120742.786823943,131532.395435794
"177 Brisbane Inner - West",NA,NA,NA
"Start-of-period population",62573.5220643887,64240.5590631845,67489.2933938257
"Births",2906.6703783508,2511.98828080817,2599.91234725223
"Deaths",1478.33597409147,1662.82501844587,1902.6508804166
"Net migration",238.702594536422,2399.57106827888,2486.35023761307
"End-of-period population",64240.5590631845,67489.2933938257,70672.9050982744
"178 Cairns - North",NA,NA,NA
"Start-of-period population",58080.8540261558,60945.1408884174,65518.7906287334
"Births",3143.8886937311,2714.0658084461,2868.58559774857
"Deaths",1466.40708838904,1753.63404774346,2080.15534142322
"Net migration",1186.80525691952,3613.21797961343,3753.96623671135
"End-of-period population",60945.1408884174,65518.7906287334,70061.1871217701
"179 Cairns - South",NA,NA,NA
"Start-of-period population",106806.59347804,109108.175208319,114014.245370603
"Births",6899.30073626451,5969.51553261181,6178.7297306742
"Deaths",2972.95642573208,3257.58995496146,3618.41221099177
"Net migration",-1624.76258025349,2194.14458463409,2228.59869896212
"End-of-period population",109108.175208319,114014.245370603,118803.161589248
"180 Innisfail - Cassowary Coast",NA,NA,NA
"Start-of-period population",36340.892542415,36603.0095906496,37662.6328491538
"Births",2162.16274625265,1835.65040179844,1874.14557404471
"Deaths",1440.50096452009,1566.34889699089,1708.09826091423
"Net migration",-459.54473349804,790.321753696707,851.80182512386
"End-of-period population",36603.0095906496,37662.6328491538,38680.4819874081
"181 Port Douglas - Daintree",NA,NA,NA
"Start-of-period population",12297.0496643472,12610.6855633474,13232.6956515279
"Births",569.519247931422,485.021896135877,501.073944978153
"Deaths",438.321054613917,511.284659186433,584.252603241573
"Net migration",182.437705682704,648.272851230999,692.215153235953
"End-of-period population",12610.6855633474,13232.6956515279,13841.7321465004
"182 Tablelands (East) - Kuranda",NA,NA,NA
"Start-of-period population",42474.4602162776,43306.2111131988,45159.2250939981
"Births",2188.08086969495,1905.55473153247,1985.88949670249
"Deaths",1946.87139574183,2165.02549406894,2360.19052112912
"Net migration",590.541422968092,2112.48474333582,2180.03241753721
"End-of-period population",43306.2111131988,45159.2250939981,46964.9564871087
"183 Darling Downs (West) - Maranoa",NA,NA,NA
"Start-of-period population",45214.5918787133,45431.1162360877,46621.6805262241
"Births",3212.59884651989,2738.57790217801,2807.6258706034
"Deaths",1488.10075732257,1506.21662042378,1561.42634390164
"Net migration",-1507.97373182286,-41.7969916178677,-107.342944815309
"End-of-period population",45431.1162360877,46621.6805262241,47760.5371081106
"184 Darling Downs - East",NA,NA,NA
"Start-of-period population",42746.9684988619,43131.7886350693,44467.4781517047
"Births",2565.7053638146,2209.72035317683,2292.63646157722
"Deaths",1732.359553846,1872.73598329354,2022.13977223026
"Net migration",-448.525673761263,998.705146752157,1015.98329584117
"End-of-period population",43131.7886350693,44467.4781517047,45753.9581368928
"185 Granite Belt",NA,NA,NA
"Start-of-period population",40729.158620373,41084.343362862,42343.5924499753
"Births",2075.01584882592,1798.24727649898,1858.73726118742
"Deaths",1912.28853175167,2086.8531631679,2258.03735722603
"Net migration",192.457425414751,1547.8549737822,1611.66705084594
"End-of-period population",41084.343362862,42343.5924499753,43555.9594047826
"186 Central Highlands (Qld)",NA,NA,NA
"Start-of-period population",29713.2801334183,29459.64268555,29818.7426179144
"Births",2248.49813071728,1845.81906900448,1853.4996276889
"Deaths",574.801414323029,645.72981501673,718.453071820943
"Net migration",-1927.33416426255,-840.989321623374,-807.083383960512
"End-of-period population",29459.64268555,29818.7426179144,30146.7057898219
"187 Rockhampton",NA,NA,NA
"Start-of-period population",120597.341019472,122893.816804309,128078.712058788
"Births",7355.17836126576,6389.50198250275,6646.24930661584
"Deaths",4102.26234745505,4254.32628941336,4490.258006944
"Net migration",-956.440228973207,3049.71956138928,2894.17692240211
"End-of-period population",122893.816804309,128078.712058788,133128.880280862
"188 Biloela",NA,NA,NA
"Start-of-period population",13998.6967384659,13614.0808143381,13558.9242579087
"Births",895.337098616544,741.190246573612,742.998480918145
"Deaths",439.525715634895,443.291782601046,456.626524584648
"Net migration",-840.42730710944,-353.055020402019,-347.315531508089
"End-of-period population",13614.0808143381,13558.9242579087,13497.9806827341
"189 Gladstone",NA,NA,NA
"Start-of-period population",63846.297247729,65401.0042463826,68543.844197502
"Births",4283.64888371741,3692.64785251146,3875.08076199489
"Deaths",1463.60964684406,1573.79738683981,1739.67647039596
"Net migration",-1265.33223821979,1023.98948544778,939.2167500465
"End-of-period population",65401.0042463826,68543.844197502,71618.4652391475
"190 Broadbeach - Burleigh",NA,NA,NA
"Start-of-period population",67009.5581563943,68649.9811375367,71958.744957042
"Births",3156.15149819111,2670.73992482989,2735.55853555635
"Deaths",2820.53244935501,3039.39922465185,3329.45286768959
"Net migration",1304.8039323063,3677.42311932732,3831.15726185098
"End-of-period population",68649.9811375367,71958.744957042,75196.0078867598
"191 Coolangatta",NA,NA,NA
"Start-of-period population",58845.5700935895,60745.0452697389,64191.0998724114
"Births",3184.94262642016,2718.21505222028,2819.47901382083
"Deaths",2489.53162101759,2645.44017023259,2890.91990526807
"Net migration",1204.06417074688,3373.27972068481,3461.31045545467
"End-of-period population",60745.0452697389,64191.0998724114,67580.9694364189
"192 Gold Coast - North",NA,NA,NA
"Start-of-period population",72212.6405679049,75144.4798499006,80083.6924020155
"Births",3182.87455028562,2774.55756400271,2927.51450210127
"Deaths",3531.40491697522,3921.46968476861,4381.59144590662
"Net migration",3280.36964868526,6086.12467288084,6336.88136227811
"End-of-period population",75144.4798499006,80083.6924020155,84966.4968204882
"193 Gold Coast Hinterland",NA,NA,NA
"Start-of-period population",20348.3489539712,21064.5578420901,22326.2880170029
"Births",895.993378614824,778.051118872925,822.332047452129
"Deaths",759.94619491382,891.110532497167,1000.91384528431
"Net migration",580.161704417935,1374.78958853703,1421.99239733672
"End-of-period population",21064.5578420901,22326.2880170029,23569.6986165075
"194 Mudgeeraba - Tallebudgera",NA,NA,NA
"Start-of-period population",36674.1966076696,38054.8114074324,40434.9846742663
"Births",1941.86128195108,1673.49255968799,1785.42311765984
"Deaths",1010.38153323287,1159.82257217134,1320.27120730323
"Net migration",449.135051044603,1866.50327931723,1883.87528055087
"End-of-period population",38054.8114074324,40434.9846742663,42784.0118651738
"195 Nerang",NA,NA,NA
"Start-of-period population",72263.1279237795,74456.5395005863,78524.2274408876
"Births",4104.28245918197,3520.64126873477,3651.23607985503
"Deaths",2418.98669931871,2746.3789168374,3107.97378901717
"Net migration",508.11581694355,3293.42558840394,3453.10239665064
"End-of-period population",74456.5395005863,78524.2274408876,82520.5921283761
"196 Ormeau - Oxenford",NA,NA,NA
"Start-of-period population",157410.624466953,177912.879967812,205838.466640544
"Births",11710.4125176233,10921.901041495,12297.6601828176
"Deaths",3495.18598745109,4352.75130861382,5327.50594191645
"Net migration",12287.0289706869,21356.4369398507,21673.6634398171
"End-of-period population",177912.879967812,205838.466640544,234482.284321262
"197 Robina",NA,NA,NA
"Start-of-period population",55203.0902395503,57590.3182824815,61539.1597010038
"Births",2962.49899291031,2606.76540126784,2749.98657522895
"Deaths",1901.08190920868,2032.53182907301,2228.78835810986
"Net migration",1325.81095922963,3374.60784632747,3388.2243371684
"End-of-period population",57590.3182824815,61539.1597010038,65448.5822552913
"198 Southport",NA,NA,NA
"Start-of-period population",63960.394396368,65930.7008065254,69565.106268668
"Births",2885.06196299541,2523.58954386892,2616.60248882174
"Deaths",2355.7923651385,2560.53337110745,2795.22058974856
"Net migration",1441.03681230045,3671.34928938121,3750.36144362864
"End-of-period population",65930.7008065254,69565.106268668,73136.8496113699
"199 Surfers Paradise",NA,NA,NA
"Start-of-period population",46978.0088369454,49850.6973714912,54213.7704150601
"Births",1510.16738856048,1320.8430009604,1395.75923186118
"Deaths",1913.98264561842,2274.63759748965,2654.62718821224
"Net migration",3276.50379160371,5316.86764009816,5616.95525783967
"End-of-period population",49850.6973714912,54213.7704150601,58571.8577165487
"200 Forest Lake - Oxley",NA,NA,NA
"Start-of-period population",79859.9132624508,84102.2874134568,90753.1499984384
"Births",5823.56469646887,5131.58978399674,5439.03708533669
"Deaths",2128.93831667389,2358.1902015459,2615.34732511469
"Net migration",547.747771211048,3877.46300253078,3794.27047552719
"End-of-period population",84102.2874134568,90753.1499984384,97371.1102341876
"201 Ipswich Hinterland",NA,NA,NA
"Start-of-period population",68560.8418098573,71614.3549673593,76623.8973943403
"Births",3569.84075888692,3188.06886465525,3404.543651543
"Deaths",2447.67390394126,2803.79596102967,3197.66855554796
"Net migration",1931.34630255627,4625.2695233554,4756.10274899871
"End-of-period population",71614.3549673593,76623.8973943403,81586.875239334
"202 Ipswich Inner",NA,NA,NA
"Start-of-period population",117501.819628865,123431.046741502,132844.062652927
"Births",8283.90395763159,7297.98977178589,7716.95953485947
"Deaths",3343.3440485848,3608.92146529093,3937.68577528065
"Net migration",988.667203590784,5723.94760492997,5574.82099969786
"End-of-period population",123431.046741502,132844.062652927,142198.157412204
"203 Springfield - Redbank",NA,NA,NA
"Start-of-period population",105110.882604047,117627.650798359,134812.628410045
"Births",9466.88845149056,8650.18940439519,9576.29092281592
"Deaths",1737.34938424326,2167.59989057218,2665.68072235848
"Net migration",4787.22912706444,10702.3880978635,10653.7184435716
"End-of-period population",117627.650798359,134812.628410045,152376.957054074
"204 Beaudesert",NA,NA,NA
"Start-of-period population",15156.30068559,15893.2387448669,17074.2443633532
"Births",808.409334335714,721.761134149268,775.06173904927
"Deaths",578.853508887152,636.763424445357,715.550715107679
"Net migration",507.382233828253,1096.00790878248,1113.01098748533
"End-of-period population",15893.2387448669,17074.2443633532,18246.7663747802
"205 Beenleigh",NA,NA,NA
"Start-of-period population",46181.9534514732,48419.3821518861,52008.378357756
"Births",3329.10691567835,2915.94793728594,3101.06920425183
"Deaths",1478.09224144988,1699.86612568375,1946.77118229937
"Net migration",386.414026184504,2372.91439426771,2408.59956558287
"End-of-period population",48419.3821518861,52008.378357756,55571.2759452914
"206 Browns Plains",NA,NA,NA
"Start-of-period population",90158.7644391783,94738.9739233596,101998.14961582
"Births",7250.72232026012,6423.46266828137,6829.42374144934
"Deaths",1905.49623178751,2149.57559948929,2431.66171772485
"Net migration",-765.016604291336,2985.28862366825,2817.20636382872
"End-of-period population",94738.9739233596,101998.14961582,109213.118003373
"207 Jimboomba",NA,NA,NA
"Start-of-period population",60003.3638628409,67131.9158619828,76921.3100813817
"Births",4495.4938565178,4233.3233103286,4736.99900544865
"Deaths",1144.21247711257,1458.24899175535,1816.93564630455
"Net migration",3777.27061973663,7014.31990082568,7084.49492483256
"End-of-period population",67131.9158619828,76921.3100813817,86925.8683653583
"208 Loganlea - Carbrook",NA,NA,NA
"Start-of-period population",65364.2675841565,67938.740380664,72315.5961187309
"Births",4529.75421965451,3945.8442624898,4156.59395817423
"Deaths",1796.173467196,1986.41927836359,2233.77846942344
"Net migration",-159.107955950963,2417.43075394074,2401.09605739864
"End-of-period population",67938.740380664,72315.5961187309,76639.5076648804
"209 Springwood - Kingston",NA,NA,NA
"Start-of-period population",80187.1802349266,80752.3111056708,83074.9559096316
"Births",6018.4452500811,5096.89798108694,5236.96889597113
"Deaths",2068.75289307332,2328.45138123062,2599.7776972927
"Net migration",-3384.56148626359,-445.80179589555,-406.700510494437
"End-of-period population",80752.3111056708,83074.9559096316,85305.4465978156
"210 Bowen Basin - North",NA,NA,NA
"Start-of-period population",33761.7402813452,32822.1103110975,32679.1742431293
"Births",2382.55434553492,1936.91583909343,1896.71696755806
"Deaths",790.021628655693,839.765202189819,917.504904963878
"Net migration",-2532.16268712699,-1240.08670487176,-1135.46430498484
"End-of-period population",32822.1103110975,32679.1742431293,32522.9220007387
"211 Mackay",NA,NA,NA
"Start-of-period population",117879.823869605,118613.580459613,121914.843630448
"Births",7538.5853489035,6395.64238522379,6546.61369970098
"Deaths",3430.30103133554,3625.85353826139,3884.13231372273
"Net migration",-3374.52772755967,531.474323873243,503.502465228901
"End-of-period population",118613.580459613,121914.843630448,125080.827481656
"212 Whitsunday",NA,NA,NA
"Start-of-period population",23140.3800238375,24318.1116609716,26183.8468852181
"Births",1177.48981646331,1046.43201963719,1113.65439191516
"Deaths",615.670213237205,725.342279819122,857.603696905712
"Net migration",615.912033907965,1544.64548442841,1598.40914469036
"End-of-period population",24318.1116609716,26183.8468852181,28038.3067249179
"213 Bribie - Beachmere",NA,NA,NA
"Start-of-period population",36939.5415946113,38574.1715103382,41260.706541627
"Births",1045.01980629756,897.198937386016,954.431770089386
"Deaths",2595.41253047371,3029.07773815472,3481.58247016434
"Net migration",3185.02263990306,4818.41383205752,5188.30805849257
"End-of-period population",38574.1715103382,41260.706541627,43921.8639000446
"214 Caboolture",NA,NA,NA
"Start-of-period population",76911.016338222,82225.885361629,90103.4424511208
"Births",5375.00265670866,4848.33983677431,5209.3322713132
"Deaths",2018.61447490068,2271.27708107302,2594.88276883388
"Net migration",1958.48084159903,5300.49433379059,5282.37474445144
"End-of-period population",82225.885361629,90103.4424511208,98000.2666980516
"215 Caboolture Hinterland",NA,NA,NA
"Start-of-period population",14763.519757755,15704.8746768933,17122.2678809868
"Births",696.753072436629,646.362732591287,702.7617980733
"Deaths",516.218979238322,601.067113424694,711.382335709443
"Net migration",760.82082593997,1372.09758492689,1426.08968173863
"End-of-period population",15704.8746768933,17122.2678809868,18539.7370250893
"216 Narangba - Burpengary",NA,NA,NA
"Start-of-period population",68874.8830815511,71351.7531359074,75684.6643535287
"Births",4249.96068626918,3719.04222859637,3900.51438568597
"Deaths",1986.58319234143,2262.20829293839,2594.85906445902
"Net migration",213.492560428583,2876.07728196327,2966.30957544582
"End-of-period population",71351.7531359074,75684.6643535287,79956.6292502014
"217 Redcliffe",NA,NA,NA
"Start-of-period population",64084.6079310733,65763.5992732289,69057.4889114225
"Births",2744.71633207757,2328.70590261472,2431.50613807464
"Deaths",3147.86537132028,3445.14165163487,3845.10398515842
"Net migration",2082.14038139831,4410.32538721373,4640.42883718785
"End-of-period population",65763.5992732289,69057.4889114225,72284.3199015265
"218 The Hills District",NA,NA,NA
"Start-of-period population",92946.8235204501,95780.6630887467,101027.502778459
"Births",5079.7333889311,4434.36581124349,4660.39949004174
"Deaths",2449.95462478755,2971.18996444353,3492.70470184955
"Net migration",204.060804153033,3783.66384291226,3987.60886950322
"End-of-period population",95780.6630887467,101027.502778459,106182.806436154
"219 North Lakes",NA,NA,NA
"Start-of-period population",91046.445985933,104553.929124904,122780.156274046
"Births",7298.13020016865,6960.12845012001,7912.84957077246
"Deaths",1922.85114526088,2304.19933217664,2787.57675675908
"Net migration",8132.2040840628,13570.2980311993,13662.6877438744
"End-of-period population",104553.929124904,122780.156274046,141568.116831934
"220 Strathpine",NA,NA,NA
"Start-of-period population",39910.6660245267,40749.1468736468,42557.1080203255
"Births",2575.56002549671,2198.10443795949,2272.18039384868
"Deaths",1078.48506347416,1228.85578486406,1392.75831557503
"Net migration",-658.594112902495,838.712493583251,884.571216612408
"End-of-period population",40749.1468736468,42557.1080203255,44321.1013152115
"221 Far North",NA,NA,NA
"Start-of-period population",35883.4447359896,37150.0197869801,39379.2464860314
"Births",2765.03239687446,2403.97993396567,2516.47917561971
"Deaths",713.438465721681,850.376893254473,996.610847956989
"Net migration",-785.018880162269,675.623658340117,677.123620685496
"End-of-period population",37150.0197869801,39379.2464860314,41576.2384343796
"222 Outback - North",NA,NA,NA
"Start-of-period population",29809.0918957802,28132.4243969869,27335.3820811142
"Births",2548.13535176716,2053.53797430235,1992.3099949217
"Deaths",531.806516693315,530.42366839615,525.613659271955
"Net migration",-3692.99633386719,-2320.15662177891,-2207.02179319002
"End-of-period population",28132.4243969869,27335.3820811142,26595.0566235739
"223 Outback - South",NA,NA,NA
"Start-of-period population",17035.9969585095,15824.2399500097,15180.2674580596
"Births",1026.12083320879,816.299690357889,785.393852464168
"Deaths",592.310505183346,573.658945435934,568.918705728507
"Net migration",-1645.56733652521,-886.613236872021,-797.725084588651
"End-of-period population",15824.2399500097,15180.2674580596,14599.0175202066
"224 Buderim",NA,NA,NA
"Start-of-period population",60839.6876406015,64938.8166345007,71043.82466879
"Births",2865.91571440602,2575.84714628006,2802.70785182734
"Deaths",2587.71925220543,2876.58598072183,3227.91426090824
"Net migration",3820.93253169859,6405.74686873111,6540.46676625087
"End-of-period population",64938.8166345007,71043.82466879,77159.08502596
"225 Caloundra",NA,NA,NA
"Start-of-period population",94247.7523264891,100898.288760806,110717.222964222
"Births",4697.32771425008,4228.61935814636,4607.60096159715
"Deaths",4433.02263762813,4955.12697633592,5538.27082698812
"Net migration",6386.231357695,10545.4418216059,10779.9273234499
"End-of-period population",100898.288760806,110717.222964222,120566.480422281
"226 Maroochy",NA,NA,NA
"Start-of-period population",62422.1361950262,65082.0582918245,69500.461939105
"Births",2744.44639507696,2373.81443135364,2492.10410059879
"Deaths",2679.72012282546,3021.19142636837,3441.87034198792
"Net migration",2595.19582454681,5065.78064229524,5322.56168084837
"End-of-period population",65082.0582918245,69500.461939105,73873.2573785642
"227 Noosa",NA,NA,NA
"Start-of-period population",46735.721922962,49552.0486328666,53842.8680606615
"Births",1843.1620084154,1629.04318840641,1770.49833358936
"Deaths",2259.23324789172,2597.92481248363,2949.80691445099
"Net migration",3232.39794938094,5259.70105187209,5463.45977715384
"End-of-period population",49552.0486328666,53842.8680606615,58127.0192569537
"228 Sunshine Coast Hinterland",NA,NA,NA
"Start-of-period population",56060.7834686609,58561.8279763718,62663.0722749418
"Births",2814.22689245592,2477.07460426233,2640.04786791268
"Deaths",2268.17585075098,2643.09136837679,3015.47852381086
"Net migration",1954.99346600595,4267.26106268448,4438.71719670017
"End-of-period population",58561.8279763718,62663.0722749418,66726.3588157438
"229 Nambour",NA,NA,NA
"Start-of-period population",48432.8377670479,51370.8280968843,55840.681552873
"Births",2884.96881536166,2558.59949772436,2740.86427438822
"Deaths",1811.97181400756,2033.20277851603,2267.93939890711
"Net migration",1864.99332848231,3944.45673678035,3990.81162277219
"End-of-period population",51370.8280968843,55840.681552873,60304.4180511263
"230 Noosa Hinterland",NA,NA,NA
"Start-of-period population",24286.3115799671,25195.8968885095,26766.5515966236
"Births",839.282840752542,721.12696931127,766.760523636579
"Deaths",977.856026223305,1174.03236304296,1382.70742498482
"Net migration",1048.15849401315,2023.5601018458,2165.87419449372
"End-of-period population",25195.8968885095,26766.5515966236,28316.4788897691
"231 Toowoomba",NA,NA,NA
"Start-of-period population",159967.408848831,164367.94009816,172836.582798094
"Births",9559.1750135325,8396.91970310525,8775.09972850847
"Deaths",5789.3201034498,6263.74643843979,6806.59235466443
"Net migration",630.676339246176,6335.46943526801,6335.50471834899
"End-of-period population",164367.94009816,172836.582798094,181140.594890287
"232 Charters Towers - Ayr - Ingham",NA,NA,NA
"Start-of-period population",41951.7331263744,40887.1607301915,40794.7022646981
"Births",2035.87600863276,1716.37730374836,1722.64116541375
"Deaths",1929.19995825047,1984.52445016094,2075.66524452668
"Net migration",-1171.24844656516,175.688680919204,238.745636314071
"End-of-period population",40887.1607301915,40794.7022646981,40680.4238218993
"233 Townsville",NA,NA,NA
"Start-of-period population",196815.999252819,201994.769595916,212137.12768167
"Births",12328.9117804009,10833.5795108456,11338.8369242536
"Deaths",5147.08157776724,5742.34700412665,6361.93784631309
"Net migration",-2003.05985953726,5051.12557903512,4959.79220484259
"End-of-period population",201994.769595916,212137.12768167,222073.818964453
"234 Bundaberg",NA,NA,NA
"Start-of-period population",91211.4144204845,92269.7025597386,95396.7885820475
"Births",4277.45916369207,3680.67314687732,3793.21795380813
"Deaths",4314.97590279157,4671.54320184283,5050.51116895978
"Net migration",1095.80487835366,4117.95607727437,4279.53168634849
"End-of-period population",92269.7025597386,95396.7885820475,98419.0270532444
"235 Burnett",NA,NA,NA
"Start-of-period population",49776.7238689171,50019.9233746216,51336.2421454398
"Births",2561.0067847507,2208.7798512394,2273.84040439996
"Deaths",2249.07388219606,2449.78185005323,2686.71119984366
"Net migration",-68.7333968500882,1557.32076963196,1672.24885789444
"End-of-period population",50019.9233746216,51336.2421454398,52595.6202078905
"236 Gympie - Cooloola",NA,NA,NA
"Start-of-period population",52837.9822597151,54569.9596606017,57695.3787642407
"Births",2525.34669179525,2176.68796977331,2280.56240352096
"Deaths",2400.12562066967,2766.27893403482,3138.19172969158
"Net migration",1606.756329761,3715.01006790051,3933.06690310594
"End-of-period population",54569.9596606017,57695.3787642407,60770.816341176
"237 Hervey Bay",NA,NA,NA
"Start-of-period population",61168.8350468991,63217.4277548726,66887.0117286377
"Births",2593.6766686419,2205.95338893396,2311.48234328011
"Deaths",3286.73394567367,3723.29657058936,4194.75215513546
"Net migration",2741.64998500525,5186.92715542055,5495.78345388945
"End-of-period population",63217.4277548726,66887.0117286377,70499.5253706718
"238 Maryborough",NA,NA,NA
"Start-of-period population",47102.4883668612,48046.0346495925,50125.7820262437
"Births",1945.97431283009,1650.52875544947,1713.53541911524
"Deaths",2351.8085592262,2688.89697655985,3093.01929819704
"Net migration",1349.38052912738,3118.11559776163,3406.96013253483
"End-of-period population",48046.0346495925,50125.7820262437,52153.2582796968
"239 Adelaide City",NA,NA,NA
"Start-of-period population",26173.150416291,27794.1328435544,30249.5234309453
"Births",620.4538537228,566.588390472551,605.483456610813
"Deaths",754.285755634582,868.298339152436,1026.68421508018
"Net migration",1754.81432917512,2757.10053607076,2874.67108410361
"End-of-period population",27794.1328435544,30249.5234309453,32702.9937565795
"240 Adelaide Hills",NA,NA,NA
"Start-of-period population",77366.6723600279,79452.8543987513,83499.0907095574
"Births",4205.03774607073,3643.38419234276,3810.79167499613
"Deaths",2594.3755093839,2903.40937212648,3273.18159313217
"Net migration",475.519802036525,3306.26149058988,3428.43679116101
"End-of-period population",79452.8543987513,83499.0907095574,87465.1375825824
"241 Burnside",NA,NA,NA
"Start-of-period population",46126.2392236169,46527.8010042489,47953.1107053606
"Births",1719.78143023551,1473.55765659991,1538.83430725606
"Deaths",2202.41280873682,2301.25237447203,2452.32807463599
"Net migration",884.193159133289,2253.00441898381,2285.70926176465
"End-of-period population",46527.8010042489,47953.1107053606,49325.3261997453
"242 Campbelltown (SA)",NA,NA,NA
"Start-of-period population",53607.1621950602,54475.4282186229,56601.4261841562
"Births",2736.91721580626,2346.89384073687,2416.17236181348
"Deaths",2529.99927799012,2573.25251683861,2653.94622318356
"Net migration",661.348085746518,2352.35664163508,2302.95921137621
"End-of-period population",54475.4282186229,56601.4261841562,58666.6115341623
"243 Norwood - Payneham - St Peters",NA,NA,NA
"Start-of-period population",37461.2660364164,37674.7400730067,38700.874621846
"Births",1533.48176231162,1279.82750893162,1291.77185327228
"Deaths",1726.42559221146,1777.64765774232,1884.39689311575
"Net migration",406.417866490072,1523.95469765003,1575.81744357517
"End-of-period population",37674.7400730067,38700.874621846,39684.0670255777
"244 Prospect - Walkerville",NA,NA,NA
"Start-of-period population",29917.6260014962,30352.1732820769,31480.1114691661
"Births",1611.21471556666,1377.48642493884,1419.60602493523
"Deaths",1052.60502687013,1074.16182519988,1143.61126323545
"Net migration",-124.062408115865,824.613587350232,817.786092346424
"End-of-period population",30352.1732820769,31480.1114691661,32573.8923232123
"245 Unley",NA,NA,NA
"Start-of-period population",39414.0177413689,39563.7875135317,40556.1960482711
"Births",1699.42028687423,1437.80291731261,1466.14047529011
"Deaths",1585.60491691286,1631.03975931555,1768.78520564861
"Net migration",35.9544022013742,1185.64537674241,1250.12083243592
"End-of-period population",39563.7875135317,40556.1960482711,41503.6721503486
"246 Gawler - Two Wells",NA,NA,NA
"Start-of-period population",37066.5385328224,38411.445981762,40757.393342454
"Births",1972.03881046369,1750.78347201637,1853.70672241941
"Deaths",1391.24236756198,1512.55328745739,1660.12520598514
